
ECG_SPORT	HR_SPORT	LEAD_ON	SAMPLE COUNT	TIMESTAMP
26298	   29	    1	  732	11:30:28 
26260	   29	    1	  733	11:30:28 
25501	   29	    1	  734	11:30:28 
26441	   29	    1	  735	11:30:28 
26244	   29	    1	  736	11:30:28 
25048	   29	    1	  737	11:30:28 
25497	   29	    1	  738	11:30:28 
26226	   29	    1	  739	11:30:28 
25950	   29	    1	  740	11:30:28 
25099	   29	    1	  741	11:30:28 
23957	   29	    1	  742	11:30:28 
22987	   29	    1	  743	11:30:28 
24466	   29	    1	  744	11:30:28 
24427	   29	    1	  745	11:30:28 
26221	   29	    1	  746	11:30:28 
25978	   29	    1	  747	11:30:28 
26908	   29	    1	  748	11:30:28 
27563	   29	    1	  749	11:30:28 
25968	   29	    1	  750	11:30:28 
24792	   29	    1	  751	11:30:28 
27420	   29	    1	  752	11:30:28 
26443	   29	    1	  753	11:30:28 
26754	   29	    1	  754	11:30:28 
25991	   29	    1	  755	11:30:28 
25405	   29	    1	  756	11:30:28 
23734	   29	    1	  757	11:30:28 
25450	   29	    1	  758	11:30:28 
28072	   29	    1	  759	11:30:28 
26981	   29	    1	  760	11:30:28 
25899	   29	    1	  761	11:30:28 
24942	   29	    1	  762	11:30:28 
25168	   29	    1	  763	11:30:28 
26422	   29	    1	  764	11:30:28 
25526	   29	    1	  765	11:30:28 
24821	   29	    1	  766	11:30:28 
24785	   29	    1	  767	11:30:28 
27248	   29	    1	  768	11:30:28 
27430	   29	    1	  769	11:30:28 
26516	   29	    1	  770	11:30:28 
26314	   29	    1	  771	11:30:28 
24408	   29	    1	  772	11:30:28 
25073	   29	    1	  773	11:30:28 
26305	   29	    1	  774	11:30:28 
24444	   29	    1	  775	11:30:28 
27484	   29	    1	  776	11:30:28 
28188	   29	    1	  777	11:30:28 
25152	   29	    1	  778	11:30:28 
24190	   29	    1	  779	11:30:28 
25098	   29	    1	  780	11:30:28 
25406	   29	    1	  781	11:30:28 
26856	   29	    1	  782	11:30:28 
25748	   29	    1	  783	11:30:28 
26615	   29	    1	  784	11:30:28 
25659	   29	    1	  785	11:30:28 
24850	   29	    1	  786	11:30:28 
25365	   29	    1	  787	11:30:28 
27392	   29	    1	  788	11:30:28 
25299	   29	    1	  789	11:30:28 
26448	   29	    1	  790	11:30:28 
26225	   29	    1	  791	11:30:28 
27381	   29	    1	  792	11:30:28 
26333	   29	    1	  793	11:30:28 
24903	   29	    1	  794	11:30:28 
23258	   29	    1	  795	11:30:28 
24188	   29	    1	  796	11:30:28 
24676	   29	    1	  797	11:30:28 
26066	   29	    1	  798	11:30:28 
26697	   29	    1	  799	11:30:28 
27598	   29	    1	  800	11:30:28 
27052	   29	    1	  801	11:30:28 
25545	   29	    1	  802	11:30:28 
22929	   29	    1	  803	11:30:28 
30230	   29	    1	  804	11:30:29 
31384	   29	    1	  805	11:30:29 
33426	   29	    1	  806	11:30:29 
27160	   29	    1	  807	11:30:29 
16816	   29	    1	  808	11:30:29 
12965	   29	    1	  809	11:30:29 
17999	   29	    1	  810	11:30:29 
24426	   29	    1	  811	11:30:29 
28635	   29	    1	  812	11:30:29 
30148	   29	    1	  813	11:30:29 
28906	   29	    1	  814	11:30:29 
27164	   29	    1	  815	11:30:29 
26279	   29	    1	  816	11:30:29 
26359	   29	    1	  817	11:30:29 
25461	   29	    1	  818	11:30:29 
26110	   29	    1	  819	11:30:29 
26652	   29	    1	  820	11:30:29 
26936	   29	    1	  821	11:30:29 
26679	   29	    1	  822	11:30:29 
24418	   29	    1	  823	11:30:29 
26559	   29	    1	  824	11:30:29 
26582	   29	    1	  825	11:30:29 
25844	   74	    1	  826	11:30:29 
25810	   74	    1	  827	11:30:29 
26444	   74	    1	  828	11:30:29 
28891	   74	    1	  829	11:30:29 
26511	   74	    1	  830	11:30:29 
24635	   74	    1	  831	11:30:29 
24824	   74	    1	  832	11:30:29 
25386	   74	    1	  833	11:30:29 
24537	   74	    1	  834	11:30:29 
24570	   74	    1	  835	11:30:29 
23281	   74	    1	  836	11:30:29 
25220	   74	    1	  837	11:30:29 
24403	   74	    1	  838	11:30:29 
23186	   74	    1	  839	11:30:29 
27007	   74	    1	  840	11:30:29 
26943	   74	    1	  841	11:30:29 
27557	   74	    1	  842	11:30:29 
26029	   74	    1	  843	11:30:29 
25506	   74	    1	  844	11:30:29 
27311	   74	    1	  845	11:30:29 
28427	   74	    1	  846	11:30:29 
26028	   74	    1	  847	11:30:29 
26291	   74	    1	  848	11:30:29 
25835	   74	    1	  849	11:30:29 
25014	   74	    1	  850	11:30:29 
24883	   74	    1	  851	11:30:29 
26030	   74	    1	  852	11:30:29 
26869	   74	    1	  853	11:30:29 
25694	   74	    1	  854	11:30:29 
25675	   74	    1	  855	11:30:29 
26164	   74	    1	  856	11:30:29 
25926	   74	    1	  857	11:30:29 
25161	   74	    1	  858	11:30:29 
25820	   74	    1	  859	11:30:29 
26561	   74	    1	  860	11:30:29 
24614	   74	    1	  861	11:30:29 
26171	   74	    1	  862	11:30:29 
24897	   74	    1	  863	11:30:29 
26202	   74	    1	  864	11:30:29 
27705	   74	    1	  865	11:30:29 
26196	   74	    1	  866	11:30:29 
25268	   74	    1	  867	11:30:29 
24453	   74	    1	  868	11:30:29 
24770	   74	    1	  869	11:30:29 
26275	   74	    1	  870	11:30:29 
27051	   74	    1	  871	11:30:29 
26795	   74	    1	  872	11:30:29 
26070	   74	    1	  873	11:30:29 
24899	   74	    1	  874	11:30:29 
25021	   74	    1	  875	11:30:29 
26992	   74	    1	  876	11:30:29 
27342	   74	    1	  877	11:30:29 
25462	   74	    1	  878	11:30:29 
26204	   74	    1	  879	11:30:29 
24271	   74	    1	  880	11:30:29 
25518	   74	    1	  881	11:30:29 
26075	   74	    1	  882	11:30:29 
25118	   74	    1	  883	11:30:29 
26666	   74	    1	  884	11:30:29 
25881	   74	    1	  885	11:30:29 
25469	   74	    1	  886	11:30:29 
24963	   74	    1	  887	11:30:29 
27309	   74	    1	  888	11:30:29 
27265	   74	    1	  889	11:30:29 
25741	   74	    1	  890	11:30:29 
26117	   74	    1	  891	11:30:29 
25062	   74	    1	  892	11:30:29 
22589	   74	    1	  893	11:30:29 
23756	   74	    1	  894	11:30:29 
25094	   74	    1	  895	11:30:29 
26011	   74	    1	  896	11:30:29 
26265	   74	    1	  897	11:30:29 
26103	   74	    1	  898	11:30:29 
26440	   74	    1	  899	11:30:29 
26063	   74	    1	  900	11:30:29 
28757	   74	    1	  901	11:30:29 
33844	   74	    1	  902	11:30:29 
32809	   74	    1	  903	11:30:29 
30052	   74	    1	  904	11:30:29 
20101	   74	    1	  905	11:30:29 
12241	   74	    1	  906	11:30:29 
14324	   74	    1	  907	11:30:29 
21750	   74	    1	  908	11:30:29 
29777	   74	    1	  909	11:30:29 
30118	   74	    1	  910	11:30:29 
28322	   74	    1	  911	11:30:29 
29078	   74	    1	  912	11:30:29 
26540	   74	    1	  913	11:30:29 
25307	   68	    1	  914	11:30:30 
26684	   68	    1	  915	11:30:30 
27796	   68	    1	  916	11:30:30 
27427	   68	    1	  917	11:30:30 
24351	   68	    1	  918	11:30:30 
25595	   68	    1	  919	11:30:30 
25406	   68	    1	  920	11:30:30 
25865	   68	    1	  921	11:30:30 
27765	   68	    1	  922	11:30:30 
26195	   68	    1	  923	11:30:30 
26172	   68	    1	  924	11:30:30 
26401	   68	    1	  925	11:30:30 
25880	   68	    1	  926	11:30:30 
25122	   68	    1	  927	11:30:30 
25470	   68	    1	  928	11:30:30 
26629	   68	    1	  929	11:30:30 
26007	   68	    1	  930	11:30:30 
23915	   68	    1	  931	11:30:30 
25848	   68	    1	  932	11:30:30 
24098	   68	    1	  933	11:30:30 
24810	   68	    1	  934	11:30:30 
24004	   68	    1	  935	11:30:30 
25300	   68	    1	  936	11:30:30 
26350	   68	    1	  937	11:30:30 
24895	   68	    1	  938	11:30:30 
25213	   68	    1	  939	11:30:30 
26477	   68	    1	  940	11:30:30 
26841	   68	    1	  941	11:30:30 
27011	   68	    1	  942	11:30:30 
27399	   68	    1	  943	11:30:30 
26050	   68	    1	  944	11:30:30 
26951	   68	    1	  945	11:30:30 
26147	   68	    1	  946	11:30:30 
25483	   68	    1	  947	11:30:30 
24562	   68	    1	  948	11:30:30 
27209	   68	    1	  949	11:30:30 
25360	   68	    1	  950	11:30:30 
24742	   68	    1	  951	11:30:30 
27180	   68	    1	  952	11:30:30 
26892	   68	    1	  953	11:30:30 
25030	   68	    1	  954	11:30:30 
24928	   68	    1	  955	11:30:30 
25543	   68	    1	  956	11:30:30 
26921	   68	    1	  957	11:30:30 
26683	   68	    1	  958	11:30:30 
24738	   68	    1	  959	11:30:30 
25080	   68	    1	  960	11:30:30 
27256	   68	    1	  961	11:30:30 
25368	   68	    1	  962	11:30:30 
25976	   68	    1	  963	11:30:30 
26190	   68	    1	  964	11:30:30 
24707	   68	    1	  965	11:30:30 
25394	   68	    1	  966	11:30:30 
26598	   68	    1	  967	11:30:30 
27988	   68	    1	  968	11:30:30 
26103	   68	    1	  969	11:30:30 
23604	   68	    1	  970	11:30:30 
24826	   68	    1	  971	11:30:30 
26763	   68	    1	  972	11:30:30 
26352	   68	    1	  973	11:30:30 
27308	   68	    1	  974	11:30:30 
25754	   68	    1	  975	11:30:30 
26420	   68	    1	  976	11:30:30 
24274	   68	    1	  977	11:30:30 
25569	   68	    1	  978	11:30:30 
25317	   68	    1	  979	11:30:30 
26512	   68	    1	  980	11:30:30 
26526	   68	    1	  981	11:30:30 
27022	   68	    1	  982	11:30:30 
24771	   68	    1	  983	11:30:30 
25155	   68	    1	  984	11:30:30 
26723	   68	    1	  985	11:30:30 
25810	   68	    1	  986	11:30:30 
27526	   68	    1	  987	11:30:30 
27836	   68	    1	  988	11:30:30 
25219	   68	    1	  989	11:30:30 
23311	   68	    1	  990	11:30:30 
23764	   68	    1	  991	11:30:30 
23855	   68	    1	  992	11:30:30 
26108	   68	    1	  993	11:30:30 
26788	   68	    1	  994	11:30:30 
25328	   68	    1	  995	11:30:30 
26553	   68	    1	  996	11:30:30 
26100	   68	    1	  997	11:30:30 
25427	   68	    1	  998	11:30:30 
26828	   68	    1	  999	11:30:30 
33042	   68	    1	 1000	11:30:30 
31505	   68	    1	 1001	11:30:30 
31122	   68	    1	 1002	11:30:30 
23287	   68	    1	 1003	11:30:30 
14099	   68	    1	 1004	11:30:30 
15532	   68	    1	 1005	11:30:30 
20342	   68	    1	 1006	11:30:30 
25085	   68	    1	 1007	11:30:30 
29168	   68	    1	 1008	11:30:30 
31005	   68	    1	 1009	11:30:30 
28612	   68	    1	 1010	11:30:30 
26911	   68	    1	 1011	11:30:30 
27411	   68	    1	 1012	11:30:30 
25892	   63	    1	 1013	11:30:31 
26182	   63	    1	 1014	11:30:31 
25047	   63	    1	 1015	11:30:31 
24432	   63	    1	 1016	11:30:31 
26138	   63	    1	 1017	11:30:31 
27311	   63	    1	 1018	11:30:31 
27287	   63	    1	 1019	11:30:31 
26292	   63	    1	 1020	11:30:31 
25509	   63	    1	 1021	11:30:31 
26286	   63	    1	 1022	11:30:31 
26834	   63	    1	 1023	11:30:31 
26761	   63	    1	 1024	11:30:31 
26884	   63	    1	 1025	11:30:31 
25422	   63	    1	 1026	11:30:31 
24435	   63	    1	 1027	11:30:31 
25451	   63	    1	 1028	11:30:31 
25279	   63	    1	 1029	11:30:31 
24989	   63	    1	 1030	11:30:31 
24820	   63	    1	 1031	11:30:31 
23633	   63	    1	 1032	11:30:31 
24326	   63	    1	 1033	11:30:31 
25482	   63	    1	 1034	11:30:31 
23298	   63	    1	 1035	11:30:31 
25343	   63	    1	 1036	11:30:31 
26354	   63	    1	 1037	11:30:31 
28001	   63	    1	 1038	11:30:31 
28144	   63	    1	 1039	11:30:31 
28455	   63	    1	 1040	11:30:31 
25500	   63	    1	 1041	11:30:31 
26556	   63	    1	 1042	11:30:31 
24747	   63	    1	 1043	11:30:31 
25013	   63	    1	 1044	11:30:31 
27383	   63	    1	 1045	11:30:31 
25868	   63	    1	 1046	11:30:31 
25475	   63	    1	 1047	11:30:31 
27132	   63	    1	 1048	11:30:31 
25662	   63	    1	 1049	11:30:31 
25090	   63	    1	 1050	11:30:31 
25876	   63	    1	 1051	11:30:31 
26071	   63	    1	 1052	11:30:31 
25455	   63	    1	 1053	11:30:31 
26016	   63	    1	 1054	11:30:31 
26559	   63	    1	 1055	11:30:31 
25614	   63	    1	 1056	11:30:31 
25194	   63	    1	 1057	11:30:31 
24744	   63	    1	 1058	11:30:31 
26037	   63	    1	 1059	11:30:31 
26241	   63	    1	 1060	11:30:31 
25552	   63	    1	 1061	11:30:31 
26858	   63	    1	 1062	11:30:31 
26035	   63	    1	 1063	11:30:31 
26794	   63	    1	 1064	11:30:31 
24513	   63	    1	 1065	11:30:31 
25667	   63	    1	 1066	11:30:31 
24570	   63	    1	 1067	11:30:31 
27540	   63	    1	 1068	11:30:31 
25534	   63	    1	 1069	11:30:31 
26490	   63	    1	 1070	11:30:31 
26906	   63	    1	 1071	11:30:31 
26706	   63	    1	 1072	11:30:31 
25275	   63	    1	 1073	11:30:31 
25569	   63	    1	 1074	11:30:31 
23638	   63	    1	 1075	11:30:31 
26661	   63	    1	 1076	11:30:31 
29496	   63	    1	 1077	11:30:31 
28868	   63	    1	 1078	11:30:31 
23900	   63	    1	 1079	11:30:31 
22557	   63	    1	 1080	11:30:31 
22003	   63	    1	 1081	11:30:31 
24170	   63	    1	 1082	11:30:31 
25182	   63	    1	 1083	11:30:31 
25390	   63	    1	 1084	11:30:31 
26417	   63	    1	 1085	11:30:31 
27094	   63	    1	 1086	11:30:31 
27718	   63	    1	 1087	11:30:31 
26750	   63	    1	 1088	11:30:31 
26962	   63	    1	 1089	11:30:31 
29759	   63	    1	 1090	11:30:31 
31906	   63	    1	 1091	11:30:31 
31256	   63	    1	 1092	11:30:31 
23164	   63	    1	 1093	11:30:31 
17188	   63	    1	 1094	11:30:31 
16433	   63	    1	 1095	11:30:31 
21922	   63	    1	 1096	11:30:31 
26643	   63	    1	 1097	11:30:31 
28779	   63	    1	 1098	11:30:31 
27967	   63	    1	 1099	11:30:31 
27270	   63	    1	 1100	11:30:31 
28671	   63	    1	 1101	11:30:31 
26880	   63	    1	 1102	11:30:31 
26671	   63	    1	 1103	11:30:31 
26609	   63	    1	 1104	11:30:31 
25281	   63	    1	 1105	11:30:31 
25478	   63	    1	 1106	11:30:31 
25091	   63	    1	 1107	11:30:31 
27882	   63	    1	 1108	11:30:31 
27543	   63	    1	 1109	11:30:31 
25685	   63	    1	 1110	11:30:31 
25187	   63	    1	 1111	11:30:31 
26940	   63	    1	 1112	11:30:31 
26569	   63	    1	 1113	11:30:31 
27027	   63	    1	 1114	11:30:31 
25227	   63	    1	 1115	11:30:31 
25303	   63	    1	 1116	11:30:31 
25225	   63	    1	 1117	11:30:31 
26088	   63	    1	 1118	11:30:31 
26060	   63	    1	 1119	11:30:31 
26389	   63	    1	 1120	11:30:31 
23261	   63	    1	 1121	11:30:31 
22280	   63	    1	 1122	11:30:31 
24637	   63	    1	 1123	11:30:32 
24932	   63	    1	 1124	11:30:32 
25501	   63	    1	 1125	11:30:32 
25279	   63	    1	 1126	11:30:32 
25905	   63	    1	 1127	11:30:32 
26837	   63	    1	 1128	11:30:32 
26726	   63	    1	 1129	11:30:32 
27479	   63	    1	 1130	11:30:32 
26668	   63	    1	 1131	11:30:32 
25785	   63	    1	 1132	11:30:32 
26470	   63	    1	 1133	11:30:32 
26444	   63	    1	 1134	11:30:32 
26375	   63	    1	 1135	11:30:32 
25858	   63	    1	 1136	11:30:32 
25026	   63	    1	 1137	11:30:32 
25520	   63	    1	 1138	11:30:32 
27131	   63	    1	 1139	11:30:32 
26112	   63	    1	 1140	11:30:32 
25615	   63	    1	 1141	11:30:32 
26291	   63	    1	 1142	11:30:32 
25200	   63	    1	 1143	11:30:32 
25460	   63	    1	 1144	11:30:32 
27120	   63	    1	 1145	11:30:32 
25825	   63	    1	 1146	11:30:32 
24709	   63	    1	 1147	11:30:32 
25762	   63	    1	 1148	11:30:32 
25621	   63	    1	 1149	11:30:32 
25607	   63	    1	 1150	11:30:32 
25443	   63	    1	 1151	11:30:32 
27453	   63	    1	 1152	11:30:32 
27450	   63	    1	 1153	11:30:32 
25653	   63	    1	 1154	11:30:32 
26199	   63	    1	 1155	11:30:32 
25032	   63	    1	 1156	11:30:32 
25047	   63	    1	 1157	11:30:32 
26105	   63	    1	 1158	11:30:32 
25921	   63	    1	 1159	11:30:32 
25461	   63	    1	 1160	11:30:32 
27108	   63	    1	 1161	11:30:32 
26519	   63	    1	 1162	11:30:32 
24862	   63	    1	 1163	11:30:32 
26139	   63	    1	 1164	11:30:32 
25518	   63	    1	 1165	11:30:32 
27160	   63	    1	 1166	11:30:32 
26179	   63	    1	 1167	11:30:32 
25584	   63	    1	 1168	11:30:32 
25989	   63	    1	 1169	11:30:32 
25544	   63	    1	 1170	11:30:32 
26329	   63	    1	 1171	11:30:32 
25272	   63	    1	 1172	11:30:32 
24301	   63	    1	 1173	11:30:32 
25452	   63	    1	 1174	11:30:32 
24942	   63	    1	 1175	11:30:32 
26263	   63	    1	 1176	11:30:32 
27686	   63	    1	 1177	11:30:32 
27342	   63	    1	 1178	11:30:32 
25703	   63	    1	 1179	11:30:32 
26058	   63	    1	 1180	11:30:32 
30511	   63	    1	 1181	11:30:32 
29814	   63	    1	 1182	11:30:32 
29022	   63	    1	 1183	11:30:32 
25947	   63	    1	 1184	11:30:32 
18603	   63	    1	 1185	11:30:32 
16638	   63	    1	 1186	11:30:32 
21495	   63	    1	 1187	11:30:32 
27275	   63	    1	 1188	11:30:32 
28304	   63	    1	 1189	11:30:32 
27810	   63	    1	 1190	11:30:32 
26689	   63	    1	 1191	11:30:32 
27390	   63	    1	 1192	11:30:32 
26678	   63	    1	 1193	11:30:32 
26414	   63	    1	 1194	11:30:32 
24606	   63	    1	 1195	11:30:32 
25917	   63	    1	 1196	11:30:32 
26731	   63	    1	 1197	11:30:32 
25787	   63	    1	 1198	11:30:32 
25407	   63	    1	 1199	11:30:32 
25901	   65	    1	 1200	11:30:32 
27188	   65	    1	 1201	11:30:32 
27393	   65	    1	 1202	11:30:32 
24403	   65	    1	 1203	11:30:32 
26533	   65	    1	 1204	11:30:32 
25710	   65	    1	 1205	11:30:32 
26726	   65	    1	 1206	11:30:32 
26896	   65	    1	 1207	11:30:32 
25382	   65	    1	 1208	11:30:32 
25150	   65	    1	 1209	11:30:32 
24837	   65	    1	 1210	11:30:32 
24913	   65	    1	 1211	11:30:32 
25367	   65	    1	 1212	11:30:32 
24742	   65	    1	 1213	11:30:32 
22981	   65	    1	 1214	11:30:32 
25971	   65	    1	 1215	11:30:32 
25775	   65	    1	 1216	11:30:32 
26755	   65	    1	 1217	11:30:32 
24674	   65	    1	 1218	11:30:32 
26857	   65	    1	 1219	11:30:32 
27821	   65	    1	 1220	11:30:32 
27302	   65	    1	 1221	11:30:32 
24116	   65	    1	 1222	11:30:33 
24724	   65	    1	 1223	11:30:33 
27287	   65	    1	 1224	11:30:33 
26666	   65	    1	 1225	11:30:33 
25648	   65	    1	 1226	11:30:33 
25986	   65	    1	 1227	11:30:33 
25500	   65	    1	 1228	11:30:33 
26774	   65	    1	 1229	11:30:33 
26418	   65	    1	 1230	11:30:33 
25010	   65	    1	 1231	11:30:33 
27241	   65	    1	 1232	11:30:33 
26102	   65	    1	 1233	11:30:33 
25835	   65	    1	 1234	11:30:33 
25203	   65	    1	 1235	11:30:33 
24410	   65	    1	 1236	11:30:33 
25949	   65	    1	 1237	11:30:33 
26543	   65	    1	 1238	11:30:33 
26584	   65	    1	 1239	11:30:33 
25198	   65	    1	 1240	11:30:33 
25482	   65	    1	 1241	11:30:33 
25276	   65	    1	 1242	11:30:33 
25364	   65	    1	 1243	11:30:33 
27275	   65	    1	 1244	11:30:33 
26802	   65	    1	 1245	11:30:33 
26121	   65	    1	 1246	11:30:33 
24790	   65	    1	 1247	11:30:33 
24837	   65	    1	 1248	11:30:33 
26181	   65	    1	 1249	11:30:33 
24849	   65	    1	 1250	11:30:33 
26058	   65	    1	 1251	11:30:33 
27056	   65	    1	 1252	11:30:33 
26408	   65	    1	 1253	11:30:33 
27091	   65	    1	 1254	11:30:33 
26379	   65	    1	 1255	11:30:33 
25313	   65	    1	 1256	11:30:33 
26230	   65	    1	 1257	11:30:33 
25850	   65	    1	 1258	11:30:33 
26776	   65	    1	 1259	11:30:33 
25849	   65	    1	 1260	11:30:33 
24153	   65	    1	 1261	11:30:33 
24320	   65	    1	 1262	11:30:33 
24136	   65	    1	 1263	11:30:33 
26789	   65	    1	 1264	11:30:33 
25743	   65	    1	 1265	11:30:33 
27027	   65	    1	 1266	11:30:33 
25980	   65	    1	 1267	11:30:33 
25800	   65	    1	 1268	11:30:33 
25518	   65	    1	 1269	11:30:33 
28500	   65	    1	 1270	11:30:33 
30876	   65	    1	 1271	11:30:33 
28921	   65	    1	 1272	11:30:33 
26967	   65	    1	 1273	11:30:33 
21253	   65	    1	 1274	11:30:33 
17469	   65	    1	 1275	11:30:33 
18884	   65	    1	 1276	11:30:33 
23528	   65	    1	 1277	11:30:33 
28842	   65	    1	 1278	11:30:33 
29572	   65	    1	 1279	11:30:33 
28404	   65	    1	 1280	11:30:33 
29173	   65	    1	 1281	11:30:33 
25167	   65	    1	 1282	11:30:33 
25633	   65	    1	 1283	11:30:33 
25873	   65	    1	 1284	11:30:33 
26831	   65	    1	 1285	11:30:33 
24077	   65	    1	 1286	11:30:33 
24163	   65	    1	 1287	11:30:33 
27255	   65	    1	 1288	11:30:33 
27651	   65	    1	 1289	11:30:33 
26755	   65	    1	 1290	11:30:33 
24626	   65	    1	 1291	11:30:33 
24554	   65	    1	 1292	11:30:33 
25824	   65	    1	 1293	11:30:33 
26997	   65	    1	 1294	11:30:33 
25839	   65	    1	 1295	11:30:33 
25545	   65	    1	 1296	11:30:33 
25549	   65	    1	 1297	11:30:33 
25980	   65	    1	 1298	11:30:33 
27072	   65	    1	 1299	11:30:33 
25378	   65	    1	 1300	11:30:33 
24058	   65	    1	 1301	11:30:33 
23555	   65	    1	 1302	11:30:33 
24069	   65	    1	 1303	11:30:33 
24207	   65	    1	 1304	11:30:33 
26444	   65	    1	 1305	11:30:33 
26795	   65	    1	 1306	11:30:33 
25645	   65	    1	 1307	11:30:33 
27754	   65	    1	 1308	11:30:33 
26770	   65	    1	 1309	11:30:33 
26519	   65	    1	 1310	11:30:33 
25808	   65	    1	 1311	11:30:33 
25184	   65	    1	 1312	11:30:33 
26042	   65	    1	 1313	11:30:33 
25935	   65	    1	 1314	11:30:33 
27506	   65	    1	 1315	11:30:33 
27496	   65	    1	 1316	11:30:33 
26137	   65	    1	 1317	11:30:33 
25363	   65	    1	 1318	11:30:33 
25053	   65	    1	 1319	11:30:33 
25245	   65	    1	 1320	11:30:33 
25571	   65	    1	 1321	11:30:33 
27506	   65	    1	 1322	11:30:33 
27909	   65	    1	 1323	11:30:33 
