
SUM_SLOTB	Acc_X	Acc_Y	Acc_Z	 PPG_HR	 SAMPLE COUNT	 TIMESTAMP	

103962	    7	   44	  319	 0,00	  507	14:42:22 
103679	    3	   41	  323	 0,00	  508	14:42:22 
103383	    1	   48	  324	 0,00	  509	14:42:22 
103099	   -4	   44	  319	 0,00	  510	14:42:22 
102850	    3	   44	  313	 0,00	  511	14:42:22 
102601	    3	   43	  321	 0,00	  512	14:42:22 
102338	   12	   41	  321	 0,00	  513	14:42:22 
102127	    1	   39	  332	 0,00	  514	14:42:22 
101940	    4	   39	  327	 0,00	  515	14:42:22 
101686	  -20	   48	  345	 0,00	  516	14:42:22 
101407	  -29	   54	  337	 0,00	  517	14:42:22 
101109	  -18	   56	  344	 0,00	  518	14:42:22 
100848	  -24	   60	  339	 0,00	  519	14:42:22 
100628	  -26	   62	  348	 0,00	  520	14:42:22 
100418	  -26	   64	  351	 0,00	  521	14:42:22 
100175	  -20	   67	  348	 0,00	  522	14:42:22 
99980	  -16	   67	  351	 0,00	  523	14:42:22 
99772	  -23	   76	  348	 0,00	  524	14:42:22 
99596	  -32	   80	  352	 0,00	  525	14:42:22 
99416	  -15	   83	  344	 0,00	  526	14:42:22 
99246	  -15	   83	  339	 0,00	  527	14:42:22 
99060	   -1	   94	  340	 0,00	  528	14:42:22 
98897	   14	  103	  337	 0,00	  529	14:42:22 
98699	   15	  113	  335	 0,00	  530	14:42:22 
98572	   23	  124	  321	 0,00	  531	14:42:22 
98422	   28	  136	  311	 0,00	  532	14:42:22 
98338	   35	  142	  300	 0,00	  533	14:42:22 
98256	   24	  147	  291	 0,00	  534	14:42:22 
98185	   24	  148	  281	 0,00	  535	14:42:22 
98141	   25	  156	  279	 0,00	  536	14:42:23 
98105	   30	  158	  265	 0,00	  537	14:42:23 
98090	   31	  159	  255	 0,00	  538	14:42:23 
98047	   28	  163	  246	 0,00	  539	14:42:23 
98061	   25	  167	  240	 0,00	  540	14:42:23 
98092	   28	  168	  247	 0,00	  541	14:42:23 
98104	   28	  167	  244	 0,00	  542	14:42:23 
98124	   39	  172	  240	 0,00	  543	14:42:23 
98114	   40	  175	  225	 0,00	  544	14:42:23 
98165	   33	  167	  236	 0,00	  545	14:42:23 
98136	   48	  175	  231	 0,00	  546	14:42:23 
98066	   35	  179	  231	 0,00	  547	14:42:23 
97874	   56	  196	  231	 0,00	  548	14:42:23 
97509	   56	  206	  236	 0,00	  549	14:42:23 
97057	   51	  212	  236	 0,00	  550	14:42:23 
96513	   52	  217	  240	 0,00	  551	14:42:23 
96100	   60	  222	  243	 0,00	  552	14:42:23 
95756	   63	  220	  255	 0,00	  553	14:42:23 
95426	   57	  224	  255	 0,00	  554	14:42:23 
95065	   38	  227	  255	 0,00	  555	14:42:23 
94789	   44	  225	  254	 0,00	  556	14:42:23 
94579	   22	  224	  259	73,94	  557	14:42:23 
94404	   19	  217	  274	73,94	  558	14:42:23 
94166	    3	  217	  270	73,94	  559	14:42:23 
93874	   31	  212	  252	73,94	  560	14:42:23 
93682	   62	  207	  246	73,94	  561	14:42:23 
93646	   46	  215	  255	73,94	  562	14:42:23 
93690	   49	  215	  268	73,94	  563	14:42:23 
93797	   51	  211	  248	73,94	  564	14:42:23 
93878	   52	  208	  249	73,94	  565	14:42:23 
93861	   41	  211	  255	73,94	  566	14:42:23 
93739	   51	  209	  271	73,94	  567	14:42:23 
93553	   47	  207	  267	73,94	  568	14:42:23 
93408	   62	  211	  268	73,94	  569	14:42:23 
93316	   62	  207	  259	73,94	  570	14:42:23 
93374	   56	  207	  247	73,94	  571	14:42:23 
93537	   51	  207	  244	73,94	  572	14:42:23 
93783	   63	  209	  247	73,94	  573	14:42:23 
94030	   63	  206	  254	73,94	  574	14:42:23 
94394	   78	  211	  240	73,94	  575	14:42:23 
94629	   87	  211	  241	73,94	  576	14:42:23 
94658	   88	  207	  271	73,94	  577	14:42:23 
94517	   46	  191	  289	73,94	  578	14:42:23 
94335	   39	  198	  287	73,94	  579	14:42:23 
94132	   25	  196	  280	73,94	  580	14:42:23 
93887	   31	  192	  279	73,94	  581	14:42:23 
93586	   32	  193	  284	73,94	  582	14:42:23 
93183	   31	  192	  287	73,94	  583	14:42:23 
92641	   38	  198	  295	73,94	  584	14:42:23 
92105	   27	  199	  295	73,94	  585	14:42:24 
91694	   38	  200	  280	73,94	  586	14:42:24 
91313	   28	  202	  273	73,94	  587	14:42:24 
90993	   35	  200	  263	73,94	  588	14:42:24 
90664	   33	  200	  263	73,94	  589	14:42:24 
90376	   39	  203	  263	73,94	  590	14:42:24 
90106	   35	  197	  263	73,94	  591	14:42:24 
89834	   41	  195	  263	73,94	  592	14:42:24 
89601	   38	  203	  265	73,94	  593	14:42:24 
89400	   44	  195	  263	73,94	  594	14:42:24 
89179	   33	  199	  264	73,94	  595	14:42:24 
88981	   38	  192	  263	73,94	  596	14:42:24 
88807	   28	  199	  263	73,94	  597	14:42:24 
88630	   35	  193	  271	73,94	  598	14:42:24 
88461	   27	  192	  279	73,94	  599	14:42:24 
88287	   35	  192	  286	73,94	  600	14:42:24 
88108	   24	  193	  281	73,94	  601	14:42:24 
87935	   35	  188	  283	73,94	  602	14:42:24 
87785	   25	  192	  278	73,94	  603	14:42:24 
87639	   25	  193	  280	73,94	  604	14:42:24 
87481	   23	  193	  279	73,94	  605	14:42:24 
87391	   32	  193	  280	73,94	  606	14:42:24 
87244	   17	  192	  278	73,94	  607	14:42:24 
87085	   32	  187	  275	73,94	  608	14:42:24 
87005	   30	  193	  275	71,25	  609	14:42:24 
86881	   28	  190	  272	71,25	  610	14:42:24 
86800	   23	  192	  283	71,25	  611	14:42:24 
86636	   31	  198	  273	71,25	  612	14:42:24 
86548	   24	  193	  280	71,25	  613	14:42:24 
86453	   28	  192	  275	71,25	  614	14:42:24 
86325	   17	  193	  279	71,25	  615	14:42:24 
86244	   30	  185	  275	71,25	  616	14:42:24 
86157	   17	  192	  280	71,25	  617	14:42:24 
86057	   19	  190	  275	71,25	  618	14:42:24 
85956	   16	  190	  280	71,25	  619	14:42:24 
85877	   31	  191	  275	71,25	  620	14:42:24 
85811	   24	  192	  272	71,25	  621	14:42:24 
85686	   23	  190	  273	71,25	  622	14:42:24 
85605	   24	  192	  273	71,25	  623	14:42:24 
85493	   30	  192	  280	71,25	  624	14:42:24 
85332	   24	  191	  278	71,25	  625	14:42:24 
85232	   24	  188	  271	71,25	  626	14:42:24 
85045	   17	  195	  271	71,25	  627	14:42:24 
84882	   24	  193	  275	71,25	  628	14:42:24 
84689	   23	  192	  275	71,25	  629	14:42:24 
84507	   24	  192	  273	71,25	  630	14:42:24 
84363	   23	  192	  268	71,25	  631	14:42:24 
84192	   25	  192	  279	71,25	  632	14:42:24 
84020	   16	  192	  275	71,25	  633	14:42:24 
83874	   25	  193	  275	71,25	  634	14:42:24 
83750	   23	  193	  279	71,25	  635	14:42:24 
83604	   16	  190	  276	71,25	  636	14:42:25 
83478	   24	  188	  273	71,25	  637	14:42:25 
83367	   16	  188	  279	71,25	  638	14:42:25 
83238	   28	  188	  275	71,25	  639	14:42:25 
83139	   28	  193	  273	71,25	  640	14:42:25 
83025	   28	  192	  275	71,25	  641	14:42:25 
82918	   17	  191	  273	71,25	  642	14:42:25 
82792	   28	  188	  271	71,25	  643	14:42:25 
82706	   28	  191	  273	71,25	  644	14:42:25 
82571	   22	  193	  272	71,25	  645	14:42:25 
82466	   14	  195	  271	71,25	  646	14:42:25 
82372	   24	  192	  276	71,25	  647	14:42:25 
82322	   12	  192	  280	71,25	  648	14:42:25 
82239	   22	  193	  276	71,25	  649	14:42:25 
82149	   16	  190	  276	71,25	  650	14:42:25 
82055	   24	  192	  278	71,25	  651	14:42:25 
81962	    9	  195	  279	71,25	  652	14:42:25 
81859	   24	  190	  272	71,25	  653	14:42:25 
81762	   12	  190	  276	71,25	  654	14:42:25 
81672	   24	  192	  275	71,25	  655	14:42:25 
81574	   20	  193	  279	71,25	  656	14:42:25 
81506	   25	  193	  275	69,81	  657	14:42:25 
81430	   19	  192	  281	69,81	  658	14:42:25 
81356	   28	  192	  276	69,81	  659	14:42:25 
81295	   36	  188	  276	69,81	  660	14:42:25 
81214	   28	  195	  280	69,81	  661	14:42:25 
81167	   39	  192	  275	69,81	  662	14:42:25 
81085	   38	  195	  279	69,81	  663	14:42:25 
81025	   35	  184	  273	69,81	  664	14:42:25 
80922	   24	  192	  280	69,81	  665	14:42:25 
80807	   38	  190	  275	69,81	  666	14:42:25 
80662	   35	  193	  275	69,81	  667	14:42:25 
80533	   24	  191	  279	69,81	  668	14:42:25 
80371	   33	  198	  275	69,81	  669	14:42:25 
80200	   19	  195	  279	69,81	  670	14:42:25 
80075	   23	  195	  278	69,81	  671	14:42:25 
79931	   23	  198	  280	69,81	  672	14:42:25 
79789	   31	  195	  268	69,81	  673	14:42:25 
79654	   34	  196	  278	69,81	  674	14:42:25 
79557	   24	  195	  280	69,81	  675	14:42:25 
79427	   24	  196	  273	69,81	  676	14:42:25 
79343	   25	  190	  281	69,81	  677	14:42:25 
79237	   30	  195	  280	69,81	  678	14:42:25 
79151	   35	  191	  275	69,81	  679	14:42:25 
79063	   36	  192	  278	69,81	  680	14:42:25 
78984	   28	  192	  275	69,81	  681	14:42:25 
78900	   35	  192	  279	69,81	  682	14:42:25 
78814	   19	  193	  280	69,81	  683	14:42:25 
78728	   43	  188	  275	69,81	  684	14:42:25 
78664	   24	  192	  279	69,81	  685	14:42:26 
78613	   38	  188	  275	69,81	  686	14:42:26 
78547	   33	  191	  275	69,81	  687	14:42:26 
78512	   33	  195	  272	69,81	  688	14:42:26 
78454	   38	  188	  271	69,81	  689	14:42:26 
78408	   36	  190	  268	69,81	  690	14:42:26 
78389	   28	  195	  271	69,81	  691	14:42:26 
78349	   31	  195	  278	69,81	  692	14:42:26 
78341	   35	  195	  271	69,81	  693	14:42:26 
78340	   31	  192	  278	69,81	  694	14:42:26 
78364	   28	  195	  267	69,81	  695	14:42:26 
78372	   35	  192	  273	69,81	  696	14:42:26 
78403	   24	  193	  279	69,81	  697	14:42:26 
78410	   32	  192	  280	69,81	  698	14:42:26 
78446	   30	  188	  280	69,81	  699	14:42:26 
78485	   39	  192	  275	69,81	  700	14:42:26 
78512	    0	    0	    0	69,81	  701	14:42:26 
78485	   28	  192	  281	69,81	  702	14:42:26 
78452	   33	  192	  278	69,81	  703	14:42:26 
78419	   39	  195	  280	69,81	  704	14:42:26 
78372	   12	  193	  272	69,81	  705	14:42:26 
78362	   36	  191	  271	69,81	  706	14:42:26 
78354	   49	  195	  268	69,81	  707	14:42:26 
78343	   44	  199	  272	69,81	  708	14:42:26 
78287	   22	  193	  272	70,19	  709	14:42:26 
78260	   35	  188	  262	70,19	  710	14:42:26 
78168	   15	  190	  249	70,19	  711	14:42:26 
78122	   51	  192	  260	70,19	  712	14:42:26 
78035	   83	  204	  287	70,19	  713	14:42:26 
77872	   56	  191	  302	70,19	  714	14:42:26 
77704	   40	  198	  295	70,19	  715	14:42:26 
77509	   55	  187	  268	70,19	  716	14:42:26 
77343	   51	  198	  264	70,19	  717	14:42:26 
77187	   60	  192	  275	70,19	  718	14:42:26 
77028	   31	  192	  286	70,19	  719	14:42:26 
76920	   48	  188	  280	70,19	  720	14:42:26 
76837	   30	  195	  284	70,19	  721	14:42:26 
76720	   39	  192	  289	70,19	  722	14:42:26 
76636	   24	  198	  280	70,19	  723	14:42:26 
76526	   31	  193	  286	70,19	  724	14:42:26 
76409	   15	  195	  287	70,19	  725	14:42:26 
76367	   21	  196	  275	70,19	  726	14:42:26 
76298	   30	  190	  263	70,19	  727	14:42:26 
76241	   32	  192	  267	70,19	  728	14:42:26 
76231	   30	  192	  275	70,19	  729	14:42:26 
76177	   39	  195	  276	70,19	  730	14:42:26 
76133	   28	  198	  268	70,19	  731	14:42:26 
76056	   39	  195	  268	70,19	  732	14:42:26 
75905	   35	  199	  271	70,19	  733	14:42:26 
75757	   38	  198	  271	70,19	  734	14:42:27 
75530	   41	  196	  271	70,19	  735	14:42:27 
75230	   24	  198	  275	70,19	  736	14:42:27 
74729	   28	  199	  271	70,19	  737	14:42:27 
74090	   30	  195	  275	70,19	  738	14:42:27 
72769	   24	  199	  281	70,19	  739	14:42:27 
70915	   38	  198	  280	70,19	  740	14:42:27 
69789	   30	  200	  275	70,19	  741	14:42:27 
69752	   22	  207	  268	70,19	  742	14:42:27 
70284	    3	  207	  248	70,19	  743	14:42:27 
70991	    6	  203	  239	70,19	  744	14:42:27 
71757	   24	  199	  248	70,19	  745	14:42:27 
72542	   48	  200	  255	70,19	  746	14:42:27 
73147	   47	  200	  267	70,19	  747	14:42:27 
73125	   41	  199	  265	70,19	  748	14:42:27 
73175	   48	  204	  255	70,19	  749	14:42:27 
73478	   28	  199	  286	70,19	  750	14:42:27 
74134	   24	  195	  324	70,19	  751	14:42:27 
74729	   23	  190	  335	70,19	  752	14:42:27 
75037	   51	  199	  284	70,19	  753	14:42:27 
75011	   56	  199	  243	70,19	  754	14:42:27 
75093	   78	  209	  224	70,19	  755	14:42:27 
75147	   79	  207	  223	70,19	  756	14:42:27 
75100	   76	  204	  225	70,19	  757	14:42:27 
75116	   70	  200	  231	70,19	  758	14:42:27 
75264	   79	  203	  287	70,19	  759	14:42:27 
76008	   54	  203	  336	70,19	  760	14:42:27 
76984	   86	  199	  307	69,63	  761	14:42:27 
77513	   92	  199	  248	69,63	  762	14:42:27 
77751	   60	  204	  230	69,63	  763	14:42:27 
77921	   48	  207	  238	69,63	  764	14:42:27 
78054	   63	  207	  273	69,63	  765	14:42:27 
78202	   62	  199	  291	69,63	  766	14:42:27 
78357	   55	  200	  294	69,63	  767	14:42:27 
78551	   76	  203	  280	69,63	  768	14:42:27 
78795	   83	  204	  259	69,63	  769	14:42:27 
78865	   75	  211	  233	69,63	  770	14:42:27 
78923	   89	  199	  249	69,63	  771	14:42:27 
79018	   83	  204	  255	69,63	  772	14:42:27 
79081	   76	  200	  270	69,63	  773	14:42:27 
79213	   71	  204	  280	69,63	  774	14:42:27 
79381	   81	  207	  263	69,63	  775	14:42:27 
79516	   78	  208	  252	69,63	  776	14:42:27 
79594	   78	  207	  239	69,63	  777	14:42:27 
79664	   79	  195	  252	69,63	  778	14:42:27 
79706	   76	  200	  273	69,63	  779	14:42:27 
79699	   94	  198	  291	69,63	  780	14:42:27 
79704	   97	  204	  267	69,63	  781	14:42:27 
79505	   83	  204	  232	69,63	  782	14:42:27 
79105	   67	  211	  227	69,63	  783	14:42:27 
78727	   73	  206	  240	69,63	  784	14:42:27 
78403	   86	  199	  286	69,63	  785	14:42:28 
78161	  100	  203	  281	69,63	  786	14:42:28 
77885	   73	  206	  259	69,63	  787	14:42:28 
77714	   80	  199	  247	69,63	  788	14:42:28 
77806	   72	  207	  247	69,63	  789	14:42:28 
77903	   96	  198	  255	69,63	  790	14:42:28 
77911	   84	  199	  286	69,63	  791	14:42:28 
78079	  104	  193	  304	69,63	  792	14:42:28 
78343	  104	  193	  280	69,63	  793	14:42:28 
78592	  112	  199	  254	69,63	  794	14:42:28 
78782	   94	  198	  268	69,63	  795	14:42:28 
78974	   88	  204	  283	69,63	  796	14:42:28 
79122	   83	  200	  286	69,63	  797	14:42:28 
79264	   79	  199	  262	69,63	  798	14:42:28 
79159	   67	  199	  240	69,63	  799	14:42:28 
79001	   56	  201	  243	69,63	  800	14:42:28 
78829	   60	  204	  254	69,63	  801	14:42:28 
78605	   79	  204	  249	69,63	  802	14:42:28 
78439	   70	  203	  271	69,63	  803	14:42:28 
78330	   94	  207	  307	69,63	  804	14:42:28 
78339	   97	  193	  282	69,63	  805	14:42:28 
78219	   67	  199	  264	69,63	  806	14:42:28 
78090	   67	  199	  264	69,63	  807	14:42:28 
77887	   81	  198	  268	69,63	  808	14:42:28 
77766	   96	  204	  287	69,63	  809	14:42:28 
77687	   96	  214	  312	69,63	  810	14:42:28 
77680	   96	  207	  288	69,63	  811	14:42:28 
77483	   95	  198	  268	69,63	  812	14:42:28 
77126	   80	  190	  240	68,06	  813	14:42:28 
76974	  115	  206	  227	68,06	  814	14:42:28 
76867	  111	  215	  208	68,06	  815	14:42:28 
76901	  126	  223	  193	68,06	  816	14:42:28 
77088	  113	  234	  198	68,06	  817	14:42:28 
77447	  135	  230	  201	68,06	  818	14:42:28 
77728	  110	  235	  215	68,06	  819	14:42:28 
78042	  120	  220	  235	68,06	  820	14:42:28 
78263	  119	  222	  231	68,06	  821	14:42:28 
78437	  103	  216	  239	68,06	  822	14:42:28 
78567	  120	  207	  240	68,06	  823	14:42:28 
78593	  124	  211	  263	68,06	  824	14:42:28 
78610	  108	  207	  280	68,06	  825	14:42:28 
78685	  127	  217	  284	68,06	  826	14:42:28 
78681	  115	  222	  260	68,06	  827	14:42:28 
78618	   80	  231	  247	68,06	  828	14:42:28 
78586	   80	  227	  239	68,06	  829	14:42:28 
78559	   79	  227	  224	68,06	  830	14:42:28 
78605	   83	  216	  207	68,06	  831	14:42:28 
78712	   88	  219	  209	68,06	  832	14:42:28 
78923	   96	  220	  216	68,06	  833	14:42:28 
79260	  115	  227	  224	68,06	  834	14:42:29 
79502	  116	  228	  224	68,06	  835	14:42:29 
79820	   97	  230	  236	68,06	  836	14:42:29 
80200	   96	  224	  247	68,06	  837	14:42:29 
80553	  108	  223	  248	68,06	  838	14:42:29 
80854	   99	  222	  248	68,06	  839	14:42:29 
81097	   94	  217	  246	68,06	  840	14:42:29 
81492	  105	  224	  239	68,06	  841	14:42:29 
81883	  112	  220	  224	68,06	  842	14:42:29 
82278	  112	  224	  227	68,06	  843	14:42:29 
82683	  100	  224	  232	68,06	  844	14:42:29 
83042	   88	  224	  252	68,06	  845	14:42:29 
83293	   99	  227	  262	68,06	  846	14:42:29 
83509	  103	  224	  259	68,06	  847	14:42:29 
83668	  102	  222	  230	68,06	  848	14:42:29 
83764	   94	  223	  224	68,06	  849	14:42:29 
83780	   99	  222	  231	68,06	  850	14:42:29 
83883	  111	  224	  248	68,06	  851	14:42:29 
84081	   99	  224	  233	68,06	  852	14:42:29 
84419	   92	  232	  212	68,06	  853	14:42:29 
84723	   96	  227	  217	68,06	  854	14:42:29 
85023	  103	  231	  241	68,06	  855	14:42:29 
85421	   92	  227	  246	68,06	  856	14:42:29 
85818	   88	  224	  236	68,06	  857	14:42:29 
86084	   97	  222	  243	68,06	  858	14:42:29 
86204	   97	  220	  240	68,06	  859	14:42:29 
86241	  120	  220	  232	68,06	  860	14:42:29 
86312	  118	  219	  236	67,19	  861	14:42:29 
86516	  103	  227	  238	67,19	  862	14:42:29 
86918	   99	  224	  216	67,19	  863	14:42:29 
87124	  110	  223	  216	67,19	  864	14:42:29 
87304	  112	  224	  236	67,19	  865	14:42:29 
87628	  116	  224	  252	67,19	  866	14:42:29 
87929	  111	  217	  255	67,19	  867	14:42:29 
88206	   99	  219	  260	67,19	  868	14:42:29 
88366	  108	  217	  251	67,19	  869	14:42:29 
88475	   88	  220	  240	67,19	  870	14:42:29 
88648	  100	  220	  227	67,19	  871	14:42:29 
88895	  105	  217	  243	67,19	  872	14:42:29 
89082	  108	  219	  246	67,19	  873	14:42:29 
89292	  103	  224	  243	67,19	  874	14:42:29 
89483	  103	  216	  225	67,19	  875	14:42:29 
89642	  103	  225	  217	67,19	  876	14:42:29 
89768	  103	  224	  222	67,19	  877	14:42:29 
89904	  119	  223	  243	67,19	  878	14:42:29 
89982	  112	  220	  249	67,19	  879	14:42:29 
89972	  113	  222	  243	67,19	  880	14:42:29 
89826	   99	  216	  246	67,19	  881	14:42:29 
89545	  115	  223	  230	67,19	  882	14:42:29 
89439	  108	  216	  231	67,19	  883	14:42:29 
89264	  115	  224	  223	67,19	  884	14:42:29 
89264	   99	  223	  224	67,19	  885	14:42:30 
89478	  115	  220	  248	67,19	  886	14:42:30 
89849	  111	  222	  264	67,19	  887	14:42:30 
90429	  119	  214	  264	67,19	  888	14:42:30 
91097	  118	  220	  255	67,19	  889	14:42:30 
91829	  100	  223	  243	67,19	  890	14:42:30 
92129	  103	  216	  222	67,19	  891	14:42:30 
92081	  115	  212	  222	67,19	  892	14:42:30 
91958	  113	  216	  236	67,19	  893	14:42:30 
91767	  102	  224	  239	67,19	  894	14:42:30 
91763	  100	  224	  243	67,19	  895	14:42:30 
91797	   95	  219	  246	67,19	  896	14:42:30 
91808	  107	  216	  243	67,19	  897	14:42:30 
91640	  103	  217	  244	67,19	  898	14:42:30 
91251	  113	  222	  241	67,19	  899	14:42:30 
90497	  110	  215	  239	67,19	  900	14:42:30 
89828	  116	  216	  243	67,19	  901	14:42:30 
89844	  105	  223	  228	67,19	  902	14:42:30 
89939	  112	  223	  236	67,19	  903	14:42:30 
90124	  111	  217	  247	67,19	  904	14:42:30 
90448	  115	  216	  252	67,19	  905	14:42:30 
90936	  108	  216	  265	67,19	  906	14:42:30 
91458	  108	  222	  231	67,19	  907	14:42:30 
91564	  115	  223	  232	67,19	  908	14:42:30 
91482	  112	  220	  236	67,19	  909	14:42:30 
91425	   88	  220	  223	67,19	  910	14:42:30 
91337	  100	  223	  230	67,19	  911	14:42:30 
91292	  103	  224	  233	67,19	  912	14:42:30 
91169	   94	  225	  235	68,75	  913	14:42:30 
91015	  103	  217	  239	68,75	  914	14:42:30 
90805	  103	  223	  249	68,75	  915	14:42:30 
90458	  103	  211	  252	68,75	  916	14:42:30 
89892	  104	  217	  241	68,75	  917	14:42:30 
89605	  116	  216	  248	68,75	  918	14:42:30 
89523	  112	  220	  240	68,75	  919	14:42:30 
89617	  108	  220	  238	68,75	  920	14:42:30 
89624	  112	  220	  232	68,75	  921	14:42:30 
89664	   96	  224	  233	68,75	  922	14:42:30 
89769	  110	  219	  231	68,75	  923	14:42:30 
89851	  103	  220	  236	68,75	  924	14:42:30 
89961	  103	  220	  240	68,75	  925	14:42:30 
90114	  104	  217	  243	68,75	  926	14:42:30 
90290	  102	  217	  233	68,75	  927	14:42:30 
90465	   88	  217	  239	68,75	  928	14:42:30 
90582	   96	  223	  232	68,75	  929	14:42:30 
90619	  111	  220	  248	68,75	  930	14:42:30 
90594	  112	  217	  249	68,75	  931	14:42:30 
90527	  119	  216	  264	68,75	  932	14:42:30 
90443	  111	  216	  255	68,75	  933	14:42:31 
90384	  103	  220	  249	68,75	  934	14:42:31 
90288	   88	  222	  252	68,75	  935	14:42:31 
90182	   94	  216	  252	68,75	  936	14:42:31 
90055	   92	  217	  248	68,75	  937	14:42:31 
89937	   78	  220	  224	68,75	  938	14:42:31 
89766	   92	  222	  216	68,75	  939	14:42:31 
89575	   79	  224	  236	68,75	  940	14:42:31 
89532	   94	  224	  231	68,75	  941	14:42:31 
89656	   87	  227	  232	68,75	  942	14:42:31 
89770	   89	  217	  240	68,75	  943	14:42:31 
89829	   92	  219	  248	68,75	  944	14:42:31 
89776	   79	  220	  255	68,75	  945	14:42:31 
89579	   87	  220	  248	68,75	  946	14:42:31 
89059	   89	  224	  255	68,75	  947	14:42:31 
89120	  100	  214	  252	68,75	  948	14:42:31 
89482	  108	  224	  248	68,75	  949	14:42:31 
89673	   91	  220	  246	68,75	  950	14:42:31 
89768	   99	  216	  252	68,75	  951	14:42:31 
89855	   92	  216	  252	68,75	  952	14:42:31 
89875	  100	  207	  240	68,75	  953	14:42:31 
89925	  103	  216	  263	68,75	  954	14:42:31 
90057	  102	  214	  255	68,75	  955	14:42:31 
89877	   96	  214	  252	68,75	  956	14:42:31 
89691	   95	  217	  243	68,75	  957	14:42:31 
89547	   99	  216	  231	68,75	  958	14:42:31 
89406	   89	  215	  232	68,75	  959	14:42:31 
89258	   94	  223	  225	68,75	  960	14:42:31 
89172	   94	  224	  233	68,75	  961	14:42:31 
88994	   88	  223	  240	68,75	  962	14:42:31 
88853	   92	  219	  243	68,75	  963	14:42:31 
88763	   91	  220	  248	68,75	  964	14:42:31 
88697	   88	  220	  240	68,06	  965	14:42:31 
88538	   96	  219	  244	68,06	  966	14:42:31 
88374	   92	  222	  246	68,06	  967	14:42:31 
88165	   96	  223	  249	68,06	  968	14:42:31 
87984	   80	  216	  249	68,06	  969	14:42:31 
87942	   80	  216	  247	68,06	  970	14:42:31 
87924	   88	  222	  240	68,06	  971	14:42:31 
87952	   99	  222	  243	68,06	  972	14:42:31 
87889	   88	  219	  248	68,06	  973	14:42:31 
87824	   87	  220	  243	68,06	  974	14:42:31 
87745	   88	  215	  248	68,06	  975	14:42:31 
87693	   88	  217	  240	68,06	  976	14:42:31 
87774	   83	  220	  240	68,06	  977	14:42:31 
