
STEPS	SAMPLE COUNT	TIMESTAMP
   95	 8202	11:08:32 
   95	 8204	11:08:32 
   95	 8206	11:08:32 
   95	 8208	11:08:32 
   95	 8210	11:08:32 
   95	 8212	11:08:32 
   95	 8214	11:08:32 
   95	 8216	11:08:32 
   95	 8218	11:08:32 
   95	 8220	11:08:32 
   95	 8222	11:08:32 
   95	 8224	11:08:32 
   95	 8226	11:08:32 
   95	 8228	11:08:32 
   95	 8230	11:08:32 
   95	 8232	11:08:32 
   95	 8234	11:08:32 
   95	 8236	11:08:32 
   95	 8238	11:08:32 
   95	 8240	11:08:32 
   95	 8242	11:08:32 
   95	 8244	11:08:32 
   95	 8246	11:08:32 
   95	 8248	11:08:32 
   95	 8250	11:08:32 
   95	 8252	11:08:32 
   95	 8254	11:08:32 
   95	 8256	11:08:32 
   95	 8258	11:08:32 
   95	 8260	11:08:32 
   97	 8262	11:08:32 
   97	 8264	11:08:32 
   97	 8266	11:08:32 
   97	 8268	11:08:32 
   97	 8270	11:08:32 
   97	 8272	11:08:32 
   97	 8274	11:08:32 
   97	 8276	11:08:32 
   97	 8278	11:08:32 
   97	 8280	11:08:32 
   97	 8282	11:08:33 
   97	 8284	11:08:33 
   97	 8286	11:08:33 
   97	 8288	11:08:33 
   97	 8290	11:08:33 
   97	 8292	11:08:33 
   97	 8294	11:08:33 
   97	 8296	11:08:33 
   97	 8298	11:08:33 
   97	 8300	11:08:33 
   97	 8302	11:08:33 
   97	 8304	11:08:33 
   97	 8306	11:08:33 
   97	 8308	11:08:33 
   97	 8310	11:08:33 
   97	 8312	11:08:33 
   97	 8314	11:08:33 
   97	 8316	11:08:33 
   97	 8318	11:08:33 
   97	 8320	11:08:33 
   97	 8322	11:08:33 
   97	 8324	11:08:33 
   97	 8326	11:08:33 
   97	 8328	11:08:33 
   97	 8330	11:08:33 
   97	 8332	11:08:33 
   97	 8334	11:08:33 
   97	 8336	11:08:33 
   97	 8338	11:08:33 
   97	 8340	11:08:33 
   97	 8342	11:08:33 
   97	 8344	11:08:33 
   97	 8346	11:08:33 
   97	 8348	11:08:33 
   97	 8350	11:08:33 
   97	 8352	11:08:33 
   97	 8354	11:08:33 
   97	 8356	11:08:33 
   97	 8358	11:08:33 
   97	 8360	11:08:33 
   97	 8362	11:08:33 
   97	 8364	11:08:33 
   97	 8366	11:08:33 
   97	 8368	11:08:33 
   97	 8370	11:08:33 
   97	 8372	11:08:33 
   97	 8374	11:08:33 
   97	 8376	11:08:33 
   97	 8378	11:08:33 
   97	 8380	11:08:33 
   97	 8382	11:08:34 
   97	 8384	11:08:34 
   97	 8386	11:08:34 
   97	 8388	11:08:34 
   97	 8390	11:08:34 
   97	 8392	11:08:34 
   97	 8394	11:08:34 
   97	 8396	11:08:34 
   97	 8398	11:08:34 
   97	 8400	11:08:34 
   97	 8402	11:08:34 
   97	 8404	11:08:34 
   97	 8406	11:08:34 
   97	 8408	11:08:34 
   97	 8410	11:08:34 
   97	 8412	11:08:34 
   97	 8414	11:08:34 
   97	 8416	11:08:34 
   97	 8418	11:08:34 
   97	 8420	11:08:34 
   97	 8422	11:08:34 
   97	 8424	11:08:34 
   97	 8426	11:08:34 
   97	 8428	11:08:34 
   97	 8430	11:08:34 
   97	 8432	11:08:34 
   97	 8434	11:08:34 
   97	 8436	11:08:34 
   97	 8438	11:08:34 
   97	 8440	11:08:34 
   97	 8442	11:08:34 
   97	 8444	11:08:34 
   97	 8446	11:08:34 
   97	 8448	11:08:34 
   97	 8450	11:08:34 
   97	 8452	11:08:34 
   97	 8454	11:08:34 
   97	 8456	11:08:34 
   97	 8458	11:08:34 
   97	 8460	11:08:34 
   97	 8462	11:08:34 
   97	 8464	11:08:34 
   97	 8466	11:08:34 
   97	 8468	11:08:34 
   97	 8470	11:08:34 
   97	 8472	11:08:34 
   97	 8474	11:08:34 
   97	 8476	11:08:34 
   97	 8478	11:08:34 
   97	 8480	11:08:34 
   97	 8482	11:08:35 
   97	 8484	11:08:35 
   97	 8486	11:08:35 
   97	 8488	11:08:35 
   97	 8490	11:08:35 
   97	 8492	11:08:35 
   97	 8494	11:08:35 
   97	 8496	11:08:35 
   97	 8498	11:08:35 
   97	 8500	11:08:35 
   97	 8502	11:08:35 
   97	 8504	11:08:35 
   97	 8506	11:08:35 
   97	 8508	11:08:35 
   97	 8510	11:08:35 
   97	 8512	11:08:35 
   97	 8514	11:08:35 
   97	 8516	11:08:35 
   97	 8518	11:08:35 
   97	 8520	11:08:35 
   97	 8522	11:08:35 
   97	 8524	11:08:35 
   97	 8526	11:08:35 
   97	 8528	11:08:35 
   97	 8530	11:08:35 
   97	 8532	11:08:35 
   97	 8534	11:08:35 
   97	 8536	11:08:35 
   97	 8538	11:08:35 
   97	 8540	11:08:35 
   97	 8542	11:08:35 
   97	 8544	11:08:35 
   97	 8546	11:08:35 
   97	 8548	11:08:35 
   97	 8550	11:08:35 
   97	 8552	11:08:35 
   97	 8554	11:08:35 
   97	 8556	11:08:35 
   97	 8558	11:08:35 
   97	 8560	11:08:35 
   97	 8562	11:08:35 
   97	 8564	11:08:35 
   97	 8566	11:08:35 
   97	 8568	11:08:35 
   97	 8570	11:08:35 
   97	 8572	11:08:35 
   97	 8574	11:08:35 
   97	 8576	11:08:35 
   97	 8578	11:08:35 
   97	 8580	11:08:35 
   97	 8582	11:08:36 
   97	 8584	11:08:36 
   97	 8586	11:08:36 
   97	 8588	11:08:36 
   97	 8590	11:08:36 
   97	 8592	11:08:36 
   97	 8594	11:08:36 
   97	 8596	11:08:36 
   97	 8598	11:08:36 
   97	 8600	11:08:36 
   97	 8602	11:08:36 
   97	 8604	11:08:36 
   97	 8606	11:08:36 
   97	 8608	11:08:36 
   97	 8610	11:08:36 
   97	 8612	11:08:36 
   97	 8614	11:08:36 
   97	 8616	11:08:36 
   97	 8618	11:08:36 
   97	 8620	11:08:36 
   97	 8622	11:08:36 
   97	 8624	11:08:36 
   97	 8626	11:08:36 
   97	 8628	11:08:36 
   97	 8630	11:08:36 
   97	 8632	11:08:36 
   97	 8634	11:08:36 
   97	 8636	11:08:36 
   97	 8638	11:08:36 
   97	 8640	11:08:36 
   97	 8642	11:08:36 
   97	 8644	11:08:36 
   97	 8646	11:08:36 
   97	 8648	11:08:36 
   97	 8650	11:08:36 
   97	 8652	11:08:36 
   97	 8654	11:08:36 
   97	 8656	11:08:36 
   97	 8658	11:08:36 
   97	 8660	11:08:36 
   97	 8662	11:08:36 
   97	 8664	11:08:36 
   97	 8666	11:08:36 
   97	 8668	11:08:36 
   97	 8670	11:08:36 
   97	 8672	11:08:36 
   97	 8674	11:08:36 
   97	 8676	11:08:36 
   97	 8678	11:08:36 
   97	 8680	11:08:36 
   97	 8682	11:08:37 
   97	 8684	11:08:37 
   97	 8686	11:08:37 
   97	 8688	11:08:37 
   97	 8690	11:08:37 
   97	 8692	11:08:37 
   97	 8694	11:08:37 
   97	 8696	11:08:37 
   97	 8698	11:08:37 
   97	 8700	11:08:37 
   97	 8702	11:08:37 
   97	 8704	11:08:37 
   97	 8706	11:08:37 
   97	 8708	11:08:37 
   97	 8710	11:08:37 
   97	 8712	11:08:37 
   97	 8714	11:08:37 
   97	 8716	11:08:37 
   97	 8718	11:08:37 
   97	 8720	11:08:37 
   97	 8722	11:08:37 
   97	 8724	11:08:37 
   97	 8726	11:08:37 
   97	 8728	11:08:37 
   97	 8730	11:08:37 
   97	 8732	11:08:37 
   97	 8734	11:08:37 
   97	 8736	11:08:37 
   97	 8738	11:08:37 
   97	 8740	11:08:37 
   97	 8742	11:08:37 
   97	 8744	11:08:37 
   97	 8746	11:08:37 
   97	 8748	11:08:37 
   97	 8750	11:08:37 
   97	 8752	11:08:37 
   97	 8754	11:08:37 
   97	 8756	11:08:37 
   97	 8758	11:08:37 
   97	 8760	11:08:37 
   97	 8762	11:08:37 
   97	 8764	11:08:37 
   97	 8766	11:08:37 
   97	 8768	11:08:37 
   97	 8770	11:08:37 
   97	 8772	11:08:37 
   97	 8774	11:08:37 
   97	 8776	11:08:37 
   97	 8778	11:08:37 
   97	 8780	11:08:37 
   97	 8782	11:08:38 
   97	 8784	11:08:38 
   97	 8786	11:08:38 
   97	 8788	11:08:38 
   97	 8790	11:08:38 
   97	 8792	11:08:38 
   97	 8794	11:08:38 
   97	 8796	11:08:38 
   97	 8798	11:08:38 
   97	 8800	11:08:38 
   97	 8802	11:08:38 
   97	 8804	11:08:38 
   97	 8806	11:08:38 
   97	 8808	11:08:38 
   97	 8810	11:08:38 
   97	 8812	11:08:38 
   97	 8814	11:08:38 
   97	 8816	11:08:38 
   97	 8818	11:08:38 
   97	 8820	11:08:38 
   97	 8822	11:08:38 
   97	 8824	11:08:38 
   97	 8826	11:08:38 
   97	 8828	11:08:38 
   97	 8830	11:08:38 
   97	 8832	11:08:38 
   97	 8834	11:08:38 
   97	 8836	11:08:38 
   97	 8838	11:08:38 
   97	 8840	11:08:38 
   97	 8842	11:08:38 
   97	 8844	11:08:38 
   97	 8846	11:08:38 
   97	 8848	11:08:38 
   97	 8850	11:08:38 
   97	 8852	11:08:38 
   97	 8854	11:08:38 
   97	 8856	11:08:38 
   97	 8858	11:08:38 
   97	 8860	11:08:38 
   97	 8862	11:08:38 
   97	 8864	11:08:38 
   97	 8866	11:08:38 
   97	 8868	11:08:38 
   97	 8870	11:08:38 
   97	 8872	11:08:39 
   97	 8874	11:08:39 
   97	 8876	11:08:39 
   97	 8878	11:08:39 
   97	 8880	11:08:39 
   97	 8882	11:08:39 
   97	 8884	11:08:39 
   97	 8886	11:08:39 
   97	 8888	11:08:39 
   97	 8890	11:08:39 
   97	 8892	11:08:39 
   97	 8894	11:08:39 
   97	 8896	11:08:39 
   97	 8898	11:08:39 
   97	 8900	11:08:39 
   97	 8902	11:08:39 
   97	 8904	11:08:39 
   97	 8906	11:08:39 
   97	 8908	11:08:39 
   97	 8910	11:08:39 
   97	 8912	11:08:39 
   97	 8914	11:08:39 
   97	 8916	11:08:39 
   97	 8918	11:08:39 
   97	 8920	11:08:39 
   97	 8922	11:08:39 
   97	 8924	11:08:39 
   97	 8926	11:08:39 
   97	 8928	11:08:39 
   97	 8930	11:08:39 
   97	 8932	11:08:39 
   97	 8934	11:08:39 
   97	 8936	11:08:39 
   97	 8938	11:08:39 
   97	 8940	11:08:39 
   97	 8942	11:08:39 
   97	 8944	11:08:39 
   97	 8946	11:08:39 
   97	 8948	11:08:39 
   97	 8950	11:08:39 
   97	 8952	11:08:39 
   97	 8954	11:08:39 
   97	 8956	11:08:39 
   97	 8958	11:08:39 
   97	 8960	11:08:39 
   97	 8962	11:08:39 
   97	 8964	11:08:39 
   97	 8966	11:08:39 
   97	 8968	11:08:39 
   97	 8970	11:08:39 
   97	 8972	11:08:39 
   97	 8974	11:08:39 
   97	 8976	11:08:39 
   97	 8978	11:08:39 
   97	 8980	11:08:39 
   97	 8982	11:08:40 
   97	 8984	11:08:40 
   97	 8986	11:08:40 
   97	 8988	11:08:40 
   97	 8990	11:08:40 
   97	 8992	11:08:40 
   97	 8994	11:08:40 
   97	 8996	11:08:40 
   97	 8998	11:08:40 
   97	 9000	11:08:40 
   97	 9002	11:08:40 
   97	 9004	11:08:40 
   97	 9006	11:08:40 
   97	 9008	11:08:40 
   97	 9010	11:08:40 
   97	 9012	11:08:40 
   97	 9014	11:08:40 
   97	 9016	11:08:40 
   97	 9018	11:08:40 
   97	 9020	11:08:40 
   97	 9022	11:08:40 
   97	 9024	11:08:40 
   97	 9026	11:08:40 
   97	 9028	11:08:40 
   97	 9030	11:08:40 
   97	 9032	11:08:40 
   97	 9034	11:08:40 
   97	 9036	11:08:40 
   97	 9038	11:08:40 
   97	 9040	11:08:40 
   97	 9042	11:08:40 
   97	 9044	11:08:40 
   97	 9046	11:08:40 
   97	 9048	11:08:40 
   97	 9050	11:08:40 
   97	 9052	11:08:40 
   97	 9054	11:08:40 
   97	 9056	11:08:40 
   97	 9058	11:08:40 
   97	 9060	11:08:40 
   97	 9062	11:08:40 
   97	 9064	11:08:40 
   97	 9066	11:08:40 
   97	 9068	11:08:40 
   97	 9070	11:08:40 
   97	 9072	11:08:41 
   97	 9074	11:08:41 
   97	 9076	11:08:41 
   97	 9078	11:08:41 
   97	 9080	11:08:41 
   97	 9082	11:08:41 
   97	 9084	11:08:41 
   97	 9086	11:08:41 
   97	 9088	11:08:41 
   97	 9090	11:08:41 
   97	 9092	11:08:41 
   97	 9094	11:08:41 
   97	 9096	11:08:41 
   97	 9098	11:08:41 
   97	 9100	11:08:41 
   97	 9102	11:08:41 
   97	 9104	11:08:41 
   97	 9106	11:08:41 
   97	 9108	11:08:41 
   97	 9110	11:08:41 
   97	 9112	11:08:41 
   97	 9114	11:08:41 
   97	 9116	11:08:41 
   97	 9118	11:08:41 
   97	 9120	11:08:41 
   97	 9122	11:08:41 
   97	 9124	11:08:41 
   97	 9126	11:08:41 
   97	 9128	11:08:41 
   97	 9130	11:08:41 
   97	 9132	11:08:41 
   97	 9134	11:08:41 
   97	 9136	11:08:41 
   97	 9138	11:08:41 
   97	 9140	11:08:41 
   97	 9142	11:08:41 
   97	 9144	11:08:41 
   97	 9146	11:08:41 
   97	 9148	11:08:41 
   97	 9150	11:08:41 
   97	 9152	11:08:41 
   97	 9154	11:08:41 
   97	 9156	11:08:41 
   97	 9158	11:08:41 
   97	 9160	11:08:41 
   97	 9162	11:08:41 
   97	 9164	11:08:41 
   97	 9166	11:08:41 
   97	 9168	11:08:41 
   97	 9170	11:08:41 
   97	 9172	11:08:41 
   97	 9174	11:08:41 
   97	 9176	11:08:41 
   97	 9178	11:08:41 
   97	 9180	11:08:41 
   97	 9182	11:08:42 
   97	 9184	11:08:42 
   97	 9186	11:08:42 
   97	 9188	11:08:42 
   97	 9190	11:08:42 
   97	 9192	11:08:42 
   97	 9194	11:08:42 
   97	 9196	11:08:42 
   97	 9198	11:08:42 
   97	 9200	11:08:42 
   97	 9202	11:08:42 
   97	 9204	11:08:42 
   97	 9206	11:08:42 
   97	 9208	11:08:42 
   97	 9210	11:08:42 
   97	 9212	11:08:42 
   97	 9214	11:08:42 
   97	 9216	11:08:42 
   97	 9218	11:08:42 
   97	 9220	11:08:42 
   97	 9222	11:08:42 
   97	 9224	11:08:42 
   97	 9226	11:08:42 
   97	 9228	11:08:42 
   97	 9230	11:08:42 
   97	 9232	11:08:42 
   97	 9234	11:08:42 
   97	 9236	11:08:42 
   97	 9238	11:08:42 
   97	 9240	11:08:42 
   97	 9242	11:08:42 
   97	 9244	11:08:42 
   97	 9246	11:08:42 
   97	 9248	11:08:42 
   97	 9250	11:08:42 
   97	 9252	11:08:42 
   97	 9254	11:08:42 
   97	 9256	11:08:42 
   97	 9258	11:08:42 
   97	 9260	11:08:42 
   97	 9262	11:08:42 
   97	 9264	11:08:42 
   97	 9266	11:08:42 
   97	 9268	11:08:42 
   97	 9270	11:08:42 
   97	 9272	11:08:43 
   97	 9274	11:08:43 
   97	 9276	11:08:43 
   97	 9278	11:08:43 
   97	 9280	11:08:43 
   97	 9282	11:08:43 
   97	 9284	11:08:43 
   97	 9286	11:08:43 
   97	 9288	11:08:43 
   97	 9290	11:08:43 
   97	 9292	11:08:43 
   97	 9294	11:08:43 
   97	 9296	11:08:43 
   97	 9298	11:08:43 
   97	 9300	11:08:43 
   97	 9302	11:08:43 
   97	 9304	11:08:43 
   97	 9306	11:08:43 
   97	 9308	11:08:43 
   97	 9310	11:08:43 
   97	 9312	11:08:43 
   97	 9314	11:08:43 
   97	 9316	11:08:43 
   97	 9318	11:08:43 
   97	 9320	11:08:43 
   97	 9322	11:08:43 
   97	 9324	11:08:43 
   97	 9326	11:08:43 
   97	 9328	11:08:43 
   97	 9330	11:08:43 
   97	 9332	11:08:43 
   97	 9334	11:08:43 
   97	 9336	11:08:43 
   97	 9338	11:08:43 
   97	 9340	11:08:43 
   97	 9342	11:08:43 
   97	 9344	11:08:43 
   97	 9346	11:08:43 
   97	 9348	11:08:43 
   97	 9350	11:08:43 
   97	 9352	11:08:43 
   97	 9354	11:08:43 
   97	 9356	11:08:43 
   97	 9358	11:08:43 
   97	 9360	11:08:43 
   97	 9362	11:08:43 
   97	 9364	11:08:43 
   97	 9366	11:08:43 
   97	 9368	11:08:43 
   97	 9370	11:08:43 
   97	 9372	11:08:43 
   97	 9374	11:08:43 
   97	 9376	11:08:43 
   97	 9378	11:08:43 
   97	 9380	11:08:43 
   97	 9382	11:08:44 
   97	 9384	11:08:44 
   97	 9386	11:08:44 
   97	 9388	11:08:44 
   97	 9390	11:08:44 
   97	 9392	11:08:44 
   97	 9394	11:08:44 
   97	 9396	11:08:44 
   97	 9398	11:08:44 
   97	 9400	11:08:44 
   97	 9402	11:08:44 
   97	 9404	11:08:44 
   97	 9406	11:08:44 
   97	 9408	11:08:44 
   97	 9410	11:08:44 
   97	 9412	11:08:44 
   97	 9414	11:08:44 
   97	 9416	11:08:44 
   97	 9418	11:08:44 
   97	 9420	11:08:44 
   97	 9422	11:08:44 
   97	 9424	11:08:44 
   97	 9426	11:08:44 
   97	 9428	11:08:44 
   97	 9430	11:08:44 
   97	 9432	11:08:44 
   97	 9434	11:08:44 
   97	 9436	11:08:44 
   97	 9438	11:08:44 
   97	 9440	11:08:44 
   97	 9442	11:08:44 
   97	 9444	11:08:44 
   97	 9446	11:08:44 
   97	 9448	11:08:44 
   97	 9450	11:08:44 
   97	 9452	11:08:44 
   97	 9454	11:08:44 
   97	 9456	11:08:44 
   97	 9458	11:08:44 
   97	 9460	11:08:44 
   97	 9462	11:08:44 
   97	 9464	11:08:44 
   97	 9466	11:08:44 
   97	 9468	11:08:44 
   97	 9470	11:08:44 
   97	 9472	11:08:45 
   97	 9474	11:08:45 
   97	 9476	11:08:45 
   97	 9478	11:08:45 
   97	 9480	11:08:45 
   97	 9482	11:08:45 
   97	 9484	11:08:45 
   97	 9486	11:08:45 
   97	 9488	11:08:45 
   97	 9490	11:08:45 
   97	 9492	11:08:45 
   97	 9494	11:08:45 
   97	 9496	11:08:45 
   97	 9498	11:08:45 
   97	 9500	11:08:45 
   97	 9502	11:08:45 
   97	 9504	11:08:45 
   97	 9506	11:08:45 
   97	 9508	11:08:45 
   97	 9510	11:08:45 
   97	 9512	11:08:45 
   97	 9514	11:08:45 
   97	 9516	11:08:45 
   97	 9518	11:08:45 
   97	 9520	11:08:45 
   97	 9522	11:08:45 
   97	 9524	11:08:45 
   97	 9526	11:08:45 
   97	 9528	11:08:45 
   97	 9530	11:08:45 
   97	 9532	11:08:45 
   97	 9534	11:08:45 
   97	 9536	11:08:45 
   97	 9538	11:08:45 
   97	 9540	11:08:45 
   97	 9542	11:08:45 
   97	 9544	11:08:45 
   97	 9546	11:08:45 
   97	 9548	11:08:45 
   97	 9550	11:08:45 
   97	 9552	11:08:45 
   97	 9554	11:08:45 
   97	 9556	11:08:45 
   97	 9558	11:08:45 
   97	 9560	11:08:45 
  105	 9562	11:08:45 
  105	 9564	11:08:45 
  105	 9566	11:08:45 
  105	 9568	11:08:45 
  105	 9570	11:08:45 
  105	 9572	11:08:45 
  105	 9574	11:08:45 
  105	 9576	11:08:45 
  105	 9578	11:08:45 
  105	 9580	11:08:45 
  105	 9582	11:08:46 
  105	 9584	11:08:46 
  105	 9586	11:08:46 
  105	 9588	11:08:46 
  105	 9590	11:08:46 
  105	 9592	11:08:46 
  105	 9594	11:08:46 
  105	 9596	11:08:46 
  105	 9598	11:08:46 
  105	 9600	11:08:46 
  105	 9602	11:08:46 
  105	 9604	11:08:46 
  105	 9606	11:08:46 
  105	 9608	11:08:46 
  105	 9610	11:08:46 
  105	 9612	11:08:46 
  105	 9614	11:08:46 
  105	 9616	11:08:46 
  105	 9618	11:08:46 
  105	 9620	11:08:46 
  105	 9622	11:08:46 
  105	 9624	11:08:46 
  105	 9626	11:08:46 
  105	 9628	11:08:46 
  105	 9630	11:08:46 
  105	 9632	11:08:46 
  105	 9634	11:08:46 
  105	 9636	11:08:46 
  105	 9638	11:08:46 
  105	 9640	11:08:46 
  105	 9642	11:08:46 
  105	 9644	11:08:46 
  105	 9646	11:08:46 
  105	 9648	11:08:46 
  105	 9650	11:08:46 
  105	 9652	11:08:46 
  105	 9654	11:08:46 
  105	 9656	11:08:46 
  105	 9658	11:08:46 
  105	 9660	11:08:46 
  107	 9662	11:08:46 
  107	 9664	11:08:46 
  107	 9666	11:08:46 
  107	 9668	11:08:46 
  107	 9670	11:08:46 
  107	 9672	11:08:47 
  107	 9674	11:08:47 
  107	 9676	11:08:47 
  107	 9678	11:08:47 
  107	 9680	11:08:47 
  107	 9682	11:08:47 
  107	 9684	11:08:47 
  107	 9686	11:08:47 
  107	 9688	11:08:47 
  107	 9690	11:08:47 
  107	 9692	11:08:47 
  107	 9694	11:08:47 
  107	 9696	11:08:47 
  107	 9698	11:08:47 
  107	 9700	11:08:47 
  107	 9702	11:08:47 
  107	 9704	11:08:47 
  107	 9706	11:08:47 
  107	 9708	11:08:47 
  107	 9710	11:08:47 
  107	 9712	11:08:47 
  107	 9714	11:08:47 
  107	 9716	11:08:47 
  107	 9718	11:08:47 
  107	 9720	11:08:47 
  107	 9722	11:08:47 
  107	 9724	11:08:47 
  107	 9726	11:08:47 
  107	 9728	11:08:47 
  107	 9730	11:08:47 
  107	 9732	11:08:47 
  107	 9734	11:08:47 
  107	 9736	11:08:47 
  107	 9738	11:08:47 
  107	 9740	11:08:47 
  107	 9742	11:08:47 
  107	 9744	11:08:47 
  107	 9746	11:08:47 
  107	 9748	11:08:47 
  107	 9750	11:08:47 
  107	 9752	11:08:47 
  107	 9754	11:08:47 
  107	 9756	11:08:47 
  107	 9758	11:08:47 
  107	 9760	11:08:47 
  109	 9762	11:08:47 
  109	 9764	11:08:47 
  109	 9766	11:08:47 
  109	 9768	11:08:47 
  109	 9770	11:08:47 
  109	 9772	11:08:47 
  109	 9774	11:08:47 
  109	 9776	11:08:47 
  109	 9778	11:08:47 
  109	 9780	11:08:47 
  109	 9782	11:08:48 
  109	 9784	11:08:48 
  109	 9786	11:08:48 
  109	 9788	11:08:48 
  109	 9790	11:08:48 
  109	 9792	11:08:48 
  109	 9794	11:08:48 
  109	 9796	11:08:48 
  109	 9798	11:08:48 
  109	 9800	11:08:48 
  109	 9802	11:08:48 
  109	 9804	11:08:48 
  109	 9806	11:08:48 
  109	 9808	11:08:48 
  109	 9810	11:08:48 
  109	 9812	11:08:48 
  109	 9814	11:08:48 
  109	 9816	11:08:48 
  109	 9818	11:08:48 
  109	 9820	11:08:48 
  109	 9822	11:08:48 
  109	 9824	11:08:48 
  109	 9826	11:08:48 
  109	 9828	11:08:48 
  109	 9830	11:08:48 
  109	 9832	11:08:48 
  109	 9834	11:08:48 
  109	 9836	11:08:48 
  109	 9838	11:08:48 
  109	 9840	11:08:48 
  109	 9842	11:08:48 
  109	 9844	11:08:48 
  109	 9846	11:08:48 
  109	 9848	11:08:48 
  109	 9850	11:08:48 
  109	 9852	11:08:48 
  109	 9854	11:08:48 
  109	 9856	11:08:48 
  109	 9858	11:08:48 
  109	 9860	11:08:48 
  109	 9862	11:08:48 
  109	 9864	11:08:48 
  109	 9866	11:08:48 
  109	 9868	11:08:48 
  109	 9870	11:08:48 
  109	 9872	11:08:49 
  109	 9874	11:08:49 
  109	 9876	11:08:49 
  109	 9878	11:08:49 
  109	 9880	11:08:49 
  109	 9882	11:08:49 
  109	 9884	11:08:49 
  109	 9886	11:08:49 
  109	 9888	11:08:49 
  109	 9890	11:08:49 
  109	 9892	11:08:49 
  109	 9894	11:08:49 
  109	 9896	11:08:49 
  109	 9898	11:08:49 
  109	 9900	11:08:49 
  109	 9902	11:08:49 
  109	 9904	11:08:49 
  109	 9906	11:08:49 
  109	 9908	11:08:49 
  109	 9910	11:08:49 
  109	 9912	11:08:49 
  109	 9914	11:08:49 
  109	 9916	11:08:49 
  109	 9918	11:08:49 
  109	 9920	11:08:49 
  109	 9922	11:08:49 
  109	 9924	11:08:49 
  109	 9926	11:08:49 
  109	 9928	11:08:49 
  109	 9930	11:08:49 
  109	 9932	11:08:49 
  109	 9934	11:08:49 
  109	 9936	11:08:49 
  109	 9938	11:08:49 
  109	 9940	11:08:49 
  109	 9942	11:08:49 
  109	 9944	11:08:49 
  109	 9946	11:08:49 
  109	 9948	11:08:49 
  109	 9950	11:08:49 
  109	 9952	11:08:49 
  109	 9954	11:08:49 
  109	 9956	11:08:49 
  109	 9958	11:08:49 
  109	 9960	11:08:49 
  109	 9962	11:08:49 
  109	 9964	11:08:49 
  109	 9966	11:08:49 
  109	 9968	11:08:49 
  109	 9970	11:08:49 
  109	 9972	11:08:49 
  109	 9974	11:08:49 
  109	 9976	11:08:49 
  109	 9978	11:08:49 
  109	 9980	11:08:49 
  109	 9982	11:08:50 
  109	 9984	11:08:50 
  109	 9986	11:08:50 
  109	 9988	11:08:50 
  109	 9990	11:08:50 
  109	 9992	11:08:50 
  109	 9994	11:08:50 
  109	 9996	11:08:50 
  109	 9998	11:08:50 
  109	10000	11:08:50 
  109	10002	11:08:50 
  109	10004	11:08:50 
  109	10006	11:08:50 
  109	10008	11:08:50 
  109	10010	11:08:50 
  109	10012	11:08:50 
  109	10014	11:08:50 
  109	10016	11:08:50 
  109	10018	11:08:50 
  109	10020	11:08:50 
  109	10022	11:08:50 
  109	10024	11:08:50 
  109	10026	11:08:50 
  109	10028	11:08:50 
  109	10030	11:08:50 
  109	10032	11:08:50 
  109	10034	11:08:50 
  109	10036	11:08:50 
  109	10038	11:08:50 
  109	10040	11:08:50 
  109	10042	11:08:50 
  109	10044	11:08:50 
  109	10046	11:08:50 
  109	10048	11:08:50 
  109	10050	11:08:50 
  109	10052	11:08:50 
  109	10054	11:08:50 
  109	10056	11:08:50 
  109	10058	11:08:50 
  109	10060	11:08:50 
  109	10062	11:08:50 
  109	10064	11:08:50 
  109	10066	11:08:50 
  109	10068	11:08:50 
  109	10070	11:08:50 
  109	10072	11:08:51 
  109	10074	11:08:51 
  109	10076	11:08:51 
  109	10078	11:08:51 
  109	10080	11:08:51 
  109	10082	11:08:51 
  109	10084	11:08:51 
  109	10086	11:08:51 
  109	10088	11:08:51 
  109	10090	11:08:51 
  109	10092	11:08:51 
  109	10094	11:08:51 
  109	10096	11:08:51 
  109	10098	11:08:51 
  109	10100	11:08:51 
  109	10102	11:08:51 
  109	10104	11:08:51 
  109	10106	11:08:51 
  109	10108	11:08:51 
  109	10110	11:08:51 
  109	10112	11:08:51 
  109	10114	11:08:51 
  109	10116	11:08:51 
  109	10118	11:08:51 
  109	10120	11:08:51 
  109	10122	11:08:51 
  109	10124	11:08:51 
  109	10126	11:08:51 
  109	10128	11:08:51 
  109	10130	11:08:51 
  109	10132	11:08:51 
  109	10134	11:08:51 
  109	10136	11:08:51 
  109	10138	11:08:51 
  109	10140	11:08:51 
  109	10142	11:08:51 
  109	10144	11:08:51 
  109	10146	11:08:51 
  109	10148	11:08:51 
  109	10150	11:08:51 
  109	10152	11:08:51 
  109	10154	11:08:51 
  109	10156	11:08:51 
  109	10158	11:08:51 
  109	10160	11:08:51 
  109	10162	11:08:51 
  109	10164	11:08:51 
  109	10166	11:08:51 
  109	10168	11:08:51 
  109	10170	11:08:51 
  109	10172	11:08:51 
  109	10174	11:08:51 
  109	10176	11:08:51 
  109	10178	11:08:51 
  109	10180	11:08:51 
  109	10182	11:08:52 
  109	10184	11:08:52 
  109	10186	11:08:52 
  109	10188	11:08:52 
  109	10190	11:08:52 
  109	10192	11:08:52 
  109	10194	11:08:52 
  109	10196	11:08:52 
  109	10198	11:08:52 
  109	10200	11:08:52 
  109	10202	11:08:52 
  109	10204	11:08:52 
  109	10206	11:08:52 
  109	10208	11:08:52 
  109	10210	11:08:52 
