
Acc_X	Acc_Y	Acc_Z	SAMPLE COUNT	TIMESTAMP
  171	   12	  275	 1353	11:07:23 
  171	   12	  271	 1355	11:07:23 
  172	    7	  268	 1357	11:07:23 
  153	    9	  271	 1359	11:07:23 
  156	    7	  268	 1361	11:07:23 
  156	    9	  262	 1363	11:07:23 
  169	    7	  275	 1365	11:07:23 
  179	    6	  281	 1367	11:07:23 
  188	    7	  278	 1369	11:07:23 
  199	    7	  267	 1371	11:07:23 
  204	   -4	  263	 1373	11:07:23 
  204	  -13	  251	 1375	11:07:23 
  224	  -32	  236	 1377	11:07:23 
  220	  -21	  225	 1379	11:07:23 
  217	    0	  219	 1381	11:07:23 
  232	   11	  231	 1383	11:07:23 
  243	   -9	  263	 1385	11:07:23 
  270	  -39	  269	 1387	11:07:23 
  275	  -65	  262	 1389	11:07:23 
  264	  -68	  249	 1391	11:07:24 
  240	  -63	  238	 1393	11:07:24 
  228	  -57	  223	 1395	11:07:24 
  236	  -64	  211	 1397	11:07:24 
  243	  -64	  209	 1399	11:07:24 
  252	  -69	  201	 1401	11:07:24 
  252	  -68	  207	 1403	11:07:24 
  247	  -71	  220	 1405	11:07:24 
  238	  -72	  248	 1407	11:07:24 
  239	  -84	  278	 1409	11:07:24 
  156	  -82	  295	 1411	11:07:24 
  179	  -93	  272	 1413	11:07:24 
  211	  -82	  240	 1415	11:07:24 
  243	  -88	  233	 1417	11:07:24 
  302	  -90	  211	 1419	11:07:24 
  289	  -57	  211	 1421	11:07:24 
  286	  -41	  176	 1423	11:07:24 
  297	  -25	  159	 1425	11:07:24 
  302	  -16	  147	 1427	11:07:24 
  313	   -9	  135	 1429	11:07:24 
  307	   12	  135	 1431	11:07:24 
  323	   31	   99	 1433	11:07:24 
  288	   36	  110	 1435	11:07:24 
  259	   24	  140	 1437	11:07:24 
  327	   35	  135	 1439	11:07:24 
  313	   51	  110	 1441	11:07:24 
  262	   51	   73	 1443	11:07:24 
  324	   57	   70	 1445	11:07:24 
  307	   60	   76	 1447	11:07:24 
  319	   73	   78	 1449	11:07:24 
  300	   84	   49	 1451	11:07:24 
  289	   78	   27	 1453	11:07:24 
  315	   63	   19	 1455	11:07:24 
  327	   56	   39	 1457	11:07:24 
  334	   39	   71	 1459	11:07:24 
  294	   39	   41	 1461	11:07:24 
  304	   35	   39	 1463	11:07:24 
  296	   44	   39	 1465	11:07:24 
  275	   44	   33	 1467	11:07:24 
  262	   56	   24	 1469	11:07:24 
  233	   63	   15	 1471	11:07:24 
  225	   60	   15	 1473	11:07:24 
  236	   60	   19	 1475	11:07:24 
  243	   73	   12	 1477	11:07:24 
  249	   83	    8	 1479	11:07:24 
  249	   81	  -18	 1481	11:07:24 
  268	   86	    6	 1483	11:07:24 
  273	   97	    7	 1485	11:07:24 
  263	  112	   17	 1487	11:07:24 
  278	  103	   27	 1489	11:07:24 
  280	  105	   41	 1491	11:07:24 
  287	  110	   44	 1493	11:07:24 
  284	  121	   60	 1495	11:07:24 
  296	  121	   60	 1497	11:07:24 
  300	  120	   48	 1499	11:07:24 
  273	  120	   43	 1501	11:07:25 
  271	  120	   24	 1503	11:07:25 
  294	  113	    9	 1505	11:07:25 
  318	  111	    7	 1507	11:07:25 
  324	  103	   -2	 1509	11:07:25 
  329	   94	   -7	 1511	11:07:25 
  324	   88	   -8	 1513	11:07:25 
  316	   84	  -16	 1515	11:07:25 
  316	   71	   -9	 1517	11:07:25 
  319	   63	   -4	 1519	11:07:25 
  305	   57	    3	 1521	11:07:25 
  283	   52	    7	 1523	11:07:25 
  273	   49	   11	 1525	11:07:25 
  270	   44	   20	 1527	11:07:25 
  231	   46	   24	 1529	11:07:25 
  216	   49	   25	 1531	11:07:25 
  211	   44	   27	 1533	11:07:25 
  211	   60	   32	 1535	11:07:25 
  209	   75	   39	 1537	11:07:25 
  201	   67	   36	 1539	11:07:25 
  238	   68	   32	 1541	11:07:25 
  287	   49	   14	 1543	11:07:25 
  319	   35	  -18	 1545	11:07:25 
  384	   22	  -28	 1547	11:07:25 
  438	   14	  -17	 1549	11:07:25 
  432	   24	   -7	 1551	11:07:25 
  399	   20	   -2	 1553	11:07:25 
  377	   23	  -10	 1555	11:07:25 
  364	   14	   -7	 1557	11:07:25 
  328	   12	    6	 1559	11:07:25 
  323	    3	    7	 1561	11:07:25 
  313	   -7	    8	 1563	11:07:25 
  307	  -15	    0	 1565	11:07:25 
  311	  -18	    9	 1567	11:07:25 
  304	  -20	    7	 1569	11:07:25 
  287	  -18	   12	 1571	11:07:25 
  291	  -25	    8	 1573	11:07:25 
  287	  -24	    4	 1575	11:07:25 
  284	  -29	    7	 1577	11:07:25 
  297	  -45	    0	 1579	11:07:25 
  304	  -52	  -20	 1581	11:07:25 
  335	  -57	  -34	 1583	11:07:25 
  369	  -58	  -49	 1585	11:07:25 
  392	  -72	  -40	 1587	11:07:25 
  369	  -68	  -25	 1589	11:07:25 
  327	  -63	    8	 1591	11:07:26 
  291	  -66	   40	 1593	11:07:26 
  270	  -85	   55	 1595	11:07:26 
  248	 -100	   72	 1597	11:07:26 
  224	 -104	   92	 1599	11:07:26 
  225	 -112	   96	 1601	11:07:26 
  227	 -114	  105	 1603	11:07:26 
  215	 -120	  118	 1605	11:07:26 
  220	 -121	  127	 1607	11:07:26 
  207	 -116	  140	 1609	11:07:26 
  208	 -119	  139	 1611	11:07:26 
  220	 -121	  144	 1613	11:07:26 
  224	 -116	  137	 1615	11:07:26 
  238	 -119	  124	 1617	11:07:26 
  252	 -117	  119	 1619	11:07:26 
  259	 -117	  110	 1621	11:07:26 
  265	 -111	  110	 1623	11:07:26 
  248	 -105	  103	 1625	11:07:26 
  264	 -100	   88	 1627	11:07:26 
  264	 -104	   80	 1629	11:07:26 
  256	  -97	   79	 1631	11:07:26 
  249	 -100	   71	 1633	11:07:26 
  233	  -95	   78	 1635	11:07:26 
  236	  -95	   67	 1637	11:07:26 
  235	  -97	   64	 1639	11:07:26 
  280	  -97	   79	 1641	11:07:26 
  291	 -105	   68	 1643	11:07:26 
  287	 -125	   63	 1645	11:07:26 
  254	 -128	   55	 1647	11:07:26 
  240	 -132	   56	 1649	11:07:26 
  248	 -151	   83	 1651	11:07:26 
  254	 -159	  115	 1653	11:07:26 
  271	 -160	  127	 1655	11:07:26 
  246	 -147	  124	 1657	11:07:26 
  254	 -136	  115	 1659	11:07:26 
  244	 -128	  101	 1661	11:07:26 
  248	 -114	   88	 1663	11:07:26 
  268	 -116	   80	 1665	11:07:26 
  275	 -117	   89	 1667	11:07:26 
  275	 -106	   89	 1669	11:07:26 
  264	  -95	  100	 1671	11:07:26 
  255	  -88	  102	 1673	11:07:26 
  252	  -80	  115	 1675	11:07:26 
  263	  -80	  119	 1677	11:07:26 
  259	  -72	  119	 1679	11:07:26 
  275	  -84	  108	 1681	11:07:26 
  280	  -74	   92	 1683	11:07:26 
  287	  -76	   79	 1685	11:07:26 
  294	  -69	   83	 1687	11:07:26 
  287	  -56	   83	 1689	11:07:26 
  284	  -56	   71	 1691	11:07:26 
  294	  -52	   57	 1693	11:07:26 
  304	  -52	   56	 1695	11:07:26 
  289	  -48	   56	 1697	11:07:26 
  295	  -49	   59	 1699	11:07:26 
  295	  -49	   62	 1701	11:07:27 
  304	  -47	   56	 1703	11:07:27 
  295	  -45	   56	 1705	11:07:27 
  292	  -45	   56	 1707	11:07:27 
  295	  -36	   55	 1709	11:07:27 
  289	  -33	   51	 1711	11:07:27 
  287	  -32	   48	 1713	11:07:27 
  292	  -36	   63	 1715	11:07:27 
  291	  -36	   92	 1717	11:07:27 
  287	  -32	  102	 1719	11:07:27 
  292	  -40	   88	 1721	11:07:27 
  302	  -50	   83	 1723	11:07:27 
  297	  -58	   75	 1725	11:07:27 
  303	  -60	   87	 1727	11:07:27 
  291	  -56	   91	 1729	11:07:27 
  292	  -58	   96	 1731	11:07:27 
  291	  -57	   96	 1733	11:07:27 
  279	  -57	   81	 1735	11:07:27 
  297	  -64	   76	 1737	11:07:27 
  307	  -66	   76	 1739	11:07:27 
  304	  -77	   79	 1741	11:07:27 
  294	  -72	   79	 1743	11:07:27 
  300	  -77	   83	 1745	11:07:27 
  287	  -68	   79	 1747	11:07:27 
  291	  -72	   75	 1749	11:07:27 
  291	  -68	   67	 1751	11:07:27 
  287	  -64	   72	 1753	11:07:27 
  300	  -63	   87	 1755	11:07:27 
  288	  -58	   97	 1757	11:07:27 
  281	  -57	   88	 1759	11:07:27 
  281	  -53	   78	 1761	11:07:27 
  295	  -57	   71	 1763	11:07:27 
  300	  -57	   71	 1765	11:07:27 
  307	  -58	   76	 1767	11:07:27 
  311	  -60	   67	 1769	11:07:27 
  300	  -61	   70	 1771	11:07:27 
  302	  -57	   64	 1773	11:07:27 
  295	  -64	   63	 1775	11:07:27 
  294	  -63	   67	 1777	11:07:27 
  289	  -61	   65	 1779	11:07:27 
  295	  -64	   64	 1781	11:07:27 
  295	  -58	   71	 1783	11:07:27 
  296	  -57	   60	 1785	11:07:27 
  304	  -58	   67	 1787	11:07:27 
  297	  -47	   71	 1789	11:07:27 
  297	  -48	   64	 1791	11:07:28 
  311	  -55	   63	 1793	11:07:28 
  323	  -58	   64	 1795	11:07:28 
  335	  -68	   71	 1797	11:07:28 
  323	  -82	   79	 1799	11:07:28 
  308	  -77	   89	 1801	11:07:28 
  296	  -77	   96	 1803	11:07:28 
  284	  -61	  120	 1805	11:07:28 
  287	  -40	  142	 1807	11:07:28 
  284	  -50	  172	 1809	11:07:28 
  275	  -61	  188	 1811	11:07:28 
  251	  -84	  200	 1813	11:07:28 
  243	  -97	  246	 1815	11:07:28 
  220	  -89	  312	 1817	11:07:28 
  193	  -95	  327	 1819	11:07:28 
  179	 -104	  304	 1821	11:07:28 
  195	 -136	  276	 1823	11:07:28 
  195	 -152	  286	 1825	11:07:28 
  156	 -157	  297	 1827	11:07:28 
  108	 -157	  295	 1829	11:07:28 
  103	 -160	  268	 1831	11:07:28 
  112	 -165	  263	 1833	11:07:28 
  124	 -153	  231	 1835	11:07:28 
  140	 -144	  214	 1837	11:07:28 
  135	 -133	  198	 1839	11:07:28 
  115	 -116	  176	 1841	11:07:28 
  113	 -116	  169	 1843	11:07:28 
  103	 -125	  184	 1845	11:07:28 
   80	 -132	  180	 1847	11:07:28 
   71	 -136	  168	 1849	11:07:28 
   63	 -138	  168	 1851	11:07:28 
   67	 -144	  177	 1853	11:07:28 
   51	 -146	  179	 1855	11:07:28 
   31	 -141	  152	 1857	11:07:28 
   12	 -127	  140	 1859	11:07:28 
  -20	 -129	  142	 1861	11:07:28 
  -26	 -141	  150	 1863	11:07:28 
  -20	 -157	  151	 1865	11:07:28 
  -36	 -164	  143	 1867	11:07:28 
  -29	 -172	  140	 1869	11:07:28 
  -32	 -161	  126	 1871	11:07:28 
  -55	 -160	  118	 1873	11:07:28 
  -40	 -157	  115	 1875	11:07:28 
  -48	 -157	  111	 1877	11:07:28 
  -31	 -168	  121	 1879	11:07:28 
  -39	 -172	  148	 1881	11:07:28 
  -60	 -180	  152	 1883	11:07:28 
  -76	 -172	  139	 1885	11:07:28 
  -61	 -185	  132	 1887	11:07:28 
  -63	 -200	  143	 1889	11:07:28 
  -77	 -212	  172	 1891	11:07:29 
 -100	 -220	  171	 1893	11:07:29 
  -68	 -204	  140	 1895	11:07:29 
  -57	 -205	  144	 1897	11:07:29 
  -48	 -210	  167	 1899	11:07:29 
  -72	 -234	  198	 1901	11:07:29 
  -84	 -236	  207	 1903	11:07:29 
  -56	 -229	  211	 1905	11:07:29 
  -29	 -231	  228	 1907	11:07:29 
  -15	 -221	  224	 1909	11:07:29 
   -2	 -216	  231	 1911	11:07:29 
   -4	 -216	  249	 1913	11:07:29 
    9	 -208	  255	 1915	11:07:29 
   38	 -208	  254	 1917	11:07:29 
   44	 -186	  241	 1919	11:07:29 
   63	 -177	  240	 1921	11:07:29 
   51	 -168	  243	 1923	11:07:29 
   62	 -151	  238	 1925	11:07:29 
   57	 -144	  232	 1927	11:07:29 
   70	 -132	  232	 1929	11:07:29 
   72	 -132	  231	 1931	11:07:29 
   67	 -125	  231	 1933	11:07:29 
   71	 -114	  225	 1935	11:07:29 
   70	 -116	  231	 1937	11:07:29 
   70	 -116	  236	 1939	11:07:29 
   79	 -114	  246	 1941	11:07:29 
   81	 -112	  255	 1943	11:07:29 
  108	 -109	  252	 1945	11:07:29 
  124	  -97	  248	 1947	11:07:29 
  148	 -101	  243	 1949	11:07:29 
  151	 -104	  252	 1951	11:07:29 
  156	  -98	  265	 1953	11:07:29 
  167	  -96	  255	 1955	11:07:29 
  161	  -90	  263	 1957	11:07:29 
  164	  -84	  257	 1959	11:07:29 
  164	  -81	  252	 1961	11:07:29 
  176	  -84	  254	 1963	11:07:29 
  159	  -74	  249	 1965	11:07:29 
  163	  -72	  248	 1967	11:07:29 
  156	  -68	  248	 1969	11:07:29 
  144	  -68	  255	 1971	11:07:29 
  135	  -66	  255	 1973	11:07:29 
  134	  -71	  243	 1975	11:07:29 
  124	  -66	  228	 1977	11:07:29 
  144	  -72	  233	 1979	11:07:29 
  147	  -74	  231	 1981	11:07:29 
  156	  -72	  219	 1983	11:07:29 
  155	  -80	  201	 1985	11:07:29 
  159	  -87	  198	 1987	11:07:29 
  159	  -93	  184	 1989	11:07:29 
  158	  -89	  171	 1991	11:07:30 
  144	  -90	  187	 1993	11:07:30 
  132	  -97	  220	 1995	11:07:30 
  115	  -97	  239	 1997	11:07:30 
   94	  -93	  204	 1999	11:07:30 
   89	 -104	  175	 2001	11:07:30 
   96	 -120	  209	 2003	11:07:30 
  104	 -143	  243	 2005	11:07:30 
   92	 -162	  271	 2007	11:07:30 
   70	 -185	  259	 2009	11:07:30 
   44	 -207	  271	 2011	11:07:30 
   33	 -209	  280	 2013	11:07:30 
   23	 -212	  281	 2015	11:07:30 
   28	 -212	  300	 2017	11:07:30 
    9	 -200	  291	 2019	11:07:30 
   12	 -189	  279	 2021	11:07:30 
   24	 -185	  259	 2023	11:07:30 
   39	 -176	  263	 2025	11:07:30 
   40	 -173	  247	 2027	11:07:30 
   56	 -169	  262	 2029	11:07:30 
   56	 -169	  281	 2031	11:07:30 
   72	 -181	  312	 2033	11:07:30 
   89	 -192	  332	 2035	11:07:30 
  103	 -184	  332	 2037	11:07:30 
   76	 -168	  335	 2039	11:07:30 
   70	 -177	  366	 2041	11:07:30 
   63	 -193	  425	 2043	11:07:30 
   63	 -208	  446	 2045	11:07:30 
   76	 -208	  417	 2047	11:07:30 
  115	 -185	  345	 2049	11:07:30 
  169	 -184	  307	 2051	11:07:30 
  172	 -164	  296	 2053	11:07:30 
  167	 -153	  280	 2055	11:07:30 
  159	 -144	  240	 2057	11:07:30 
  150	 -136	  192	 2059	11:07:30 
  119	 -113	  143	 2061	11:07:30 
  103	  -98	  137	 2063	11:07:30 
   91	  -96	  143	 2065	11:07:30 
   79	  -90	  150	 2067	11:07:30 
   59	  -87	  137	 2069	11:07:30 
   43	  -72	  105	 2071	11:07:30 
   39	  -64	   88	 2073	11:07:30 
   44	  -64	   73	 2075	11:07:30 
   67	  -80	   48	 2077	11:07:30 
   83	  -82	   22	 2079	11:07:30 
   95	  -92	   11	 2081	11:07:30 
  121	  -97	    6	 2083	11:07:30 
  120	 -116	    3	 2085	11:07:30 
  148	 -140	    7	 2087	11:07:30 
  164	 -178	   78	 2089	11:07:30 
  183	 -224	  159	 2091	11:07:31 
  153	 -231	  172	 2093	11:07:31 
  135	 -232	  147	 2095	11:07:31 
  150	 -264	  255	 2097	11:07:31 
  140	 -255	  334	 2099	11:07:31 
  182	 -260	  335	 2101	11:07:31 
  201	 -261	  318	 2103	11:07:31 
  236	 -260	  296	 2105	11:07:31 
  286	 -237	  268	 2107	11:07:31 
  303	 -224	  270	 2109	11:07:31 
  275	 -205	  268	 2111	11:07:31 
  219	 -194	  263	 2113	11:07:31 
  179	 -200	  276	 2115	11:07:31 
  172	 -209	  300	 2117	11:07:31 
  171	 -193	  300	 2119	11:07:31 
  163	 -175	  304	 2121	11:07:31 
  159	 -180	  291	 2123	11:07:31 
  180	 -205	  295	 2125	11:07:31 
  208	 -224	  312	 2127	11:07:31 
  236	 -234	  323	 2129	11:07:31 
  259	 -228	  327	 2131	11:07:31 
  259	 -210	  340	 2133	11:07:31 
  260	 -201	  351	 2135	11:07:31 
  260	 -201	  352	 2137	11:07:31 
  273	 -212	  328	 2139	11:07:31 
  284	 -225	  294	 2141	11:07:31 
  251	 -224	  255	 2143	11:07:31 
  231	 -204	  198	 2145	11:07:31 
  223	 -180	  156	 2147	11:07:31 
  208	 -157	  112	 2149	11:07:31 
  193	 -127	   88	 2151	11:07:31 
  176	 -109	   71	 2153	11:07:31 
  143	  -92	   55	 2155	11:07:31 
  111	  -87	   35	 2157	11:07:31 
  134	  -98	   39	 2159	11:07:31 
  159	 -100	   48	 2161	11:07:31 
  192	 -109	   54	 2163	11:07:31 
  176	 -108	   48	 2165	11:07:31 
  163	 -104	   43	 2167	11:07:31 
  152	 -104	   49	 2169	11:07:31 
  167	 -112	   67	 2171	11:07:31 
  192	 -116	   73	 2173	11:07:31 
  209	 -134	   78	 2175	11:07:31 
  225	 -135	   83	 2177	11:07:31 
  230	 -137	  108	 2179	11:07:31 
  227	 -143	  140	 2181	11:07:31 
  231	 -153	  172	 2183	11:07:31 
  247	 -159	  200	 2185	11:07:31 
  287	 -173	  240	 2187	11:07:31 
  307	 -175	  275	 2189	11:07:31 
  297	 -160	  271	 2191	11:07:32 
  286	 -153	  247	 2193	11:07:32 
  288	 -148	  228	 2195	11:07:32 
  280	 -145	  228	 2197	11:07:32 
  276	 -140	  224	 2199	11:07:32 
  257	 -136	  216	 2201	11:07:32 
  257	 -137	  216	 2203	11:07:32 
  248	 -144	  208	 2205	11:07:32 
  227	 -144	  188	 2207	11:07:32 
  224	 -152	  171	 2209	11:07:32 
  227	 -153	  163	 2211	11:07:32 
  231	 -160	  151	 2213	11:07:32 
  239	 -160	  132	 2215	11:07:32 
  236	 -153	  132	 2217	11:07:32 
  240	 -153	  115	 2219	11:07:32 
  231	 -157	  115	 2221	11:07:32 
  243	 -164	  118	 2223	11:07:32 
  247	 -167	  112	 2225	11:07:32 
  238	 -167	  110	 2227	11:07:32 
  230	 -160	  108	 2229	11:07:32 
  222	 -161	  104	 2231	11:07:32 
  222	 -164	  103	 2233	11:07:32 
  227	 -164	  103	 2235	11:07:32 
  216	 -164	  108	 2237	11:07:32 
  219	 -164	  103	 2239	11:07:32 
  223	 -167	  103	 2241	11:07:32 
  222	 -162	  110	 2243	11:07:32 
  209	 -165	  115	 2245	11:07:32 
  207	 -167	  119	 2247	11:07:32 
  217	 -167	  112	 2249	11:07:32 
  208	 -161	  112	 2251	11:07:32 
  220	 -175	  127	 2253	11:07:32 
  211	 -169	  143	 2255	11:07:32 
  204	 -191	  159	 2257	11:07:32 
  188	 -205	  179	 2259	11:07:32 
  183	 -223	  183	 2261	11:07:32 
  177	 -228	  168	 2263	11:07:32 
  184	 -202	  163	 2265	11:07:32 
  184	 -184	  167	 2267	11:07:32 
  176	 -186	  176	 2269	11:07:32 
  163	 -193	  175	 2271	11:07:32 
  148	 -192	  176	 2273	11:07:32 
  135	 -176	  179	 2275	11:07:32 
  156	 -165	  171	 2277	11:07:32 
  172	 -165	  168	 2279	11:07:32 
  188	 -181	  176	 2281	11:07:32 
  183	 -189	  183	 2283	11:07:32 
  158	 -185	  182	 2285	11:07:32 
  142	 -185	  183	 2287	11:07:32 
  112	 -173	  192	 2289	11:07:32 
  108	 -176	  201	 2291	11:07:33 
  110	 -176	  193	 2293	11:07:33 
  108	 -161	  176	 2295	11:07:33 
  102	 -161	  163	 2297	11:07:33 
  103	 -162	  172	 2299	11:07:33 
   96	 -160	  182	 2301	11:07:33 
   91	 -152	  188	 2303	11:07:33 
  103	 -146	  192	 2305	11:07:33 
  112	 -143	  184	 2307	11:07:33 
  121	 -135	  192	 2309	11:07:33 
  120	 -133	  199	 2311	11:07:33 
  118	 -135	  199	 2313	11:07:33 
  115	 -130	  215	 2315	11:07:33 
  113	 -130	  223	 2317	11:07:33 
  103	 -129	  223	 2319	11:07:33 
  108	 -132	  216	 2321	11:07:33 
  102	 -128	  219	 2323	11:07:33 
   94	 -132	  224	 2325	11:07:33 
   83	 -135	  231	 2327	11:07:33 
   75	 -140	  238	 2329	11:07:33 
   83	 -138	  231	 2331	11:07:33 
   83	 -136	  232	 2333	11:07:33 
   79	 -141	  227	 2335	11:07:33 
   78	 -144	  220	 2337	11:07:33 
   70	 -153	  224	 2339	11:07:33 
   73	 -155	  235	 2341	11:07:33 
   70	 -148	  236	 2343	11:07:33 
   56	 -145	  225	 2345	11:07:33 
   71	 -157	  230	 2347	11:07:33 
   68	 -153	  231	 2349	11:07:33 
   79	 -159	  231	 2351	11:07:33 
   79	 -145	  228	 2353	11:07:33 
   75	 -141	  223	 2355	11:07:33 
   95	 -132	  224	 2357	11:07:33 
  103	 -127	  231	 2359	11:07:33 
  104	 -116	  222	 2361	11:07:33 
  102	 -109	  217	 2363	11:07:33 
  139	 -103	  222	 2365	11:07:33 
  200	 -114	  236	 2367	11:07:33 
  304	 -153	  257	 2369	11:07:33 
  345	 -146	  231	 2371	11:07:33 
  353	 -117	  212	 2373	11:07:33 
  348	  -85	  174	 2375	11:07:33 
  371	  -52	  136	 2377	11:07:33 
  359	  -16	  104	 2379	11:07:33 
  353	    7	   87	 2381	11:07:33 
  350	   19	   67	 2383	11:07:33 
  359	   30	   43	 2385	11:07:33 
  375	   39	   31	 2387	11:07:33 
  352	   28	    7	 2389	11:07:33 
  342	   33	  -13	 2391	11:07:34 
  313	   38	  -25	 2393	11:07:34 
  332	   30	  -32	 2395	11:07:34 
  312	   24	  -40	 2397	11:07:34 
  312	   25	  -42	 2399	11:07:34 
  310	   29	  -25	 2401	11:07:34 
  291	   35	  -20	 2403	11:07:34 
  265	   40	   -9	 2405	11:07:34 
  231	   51	  -16	 2407	11:07:34 
  220	   57	  -25	 2409	11:07:34 
  214	   59	  -40	 2411	11:07:34 
  220	   67	  -20	 2413	11:07:34 
  211	   89	   -1	 2415	11:07:34 
  206	  112	   15	 2417	11:07:34 
  191	  131	   17	 2419	11:07:34 
  192	  140	    9	 2421	11:07:34 
  212	  142	   16	 2423	11:07:34 
  222	  131	   24	 2425	11:07:34 
  236	  135	   41	 2427	11:07:34 
  243	  135	   56	 2429	11:07:34 
  252	  124	   52	 2431	11:07:34 
  247	  118	   57	 2433	11:07:34 
  265	  115	   67	 2435	11:07:34 
  273	  127	   80	 2437	11:07:34 
  252	  121	   80	 2439	11:07:34 
  239	  108	   54	 2441	11:07:34 
  249	   92	   51	 2443	11:07:34 
  288	   96	   83	 2445	11:07:34 
  304	  134	  129	 2447	11:07:34 
  300	  151	  140	 2449	11:07:34 
  304	  136	  126	 2451	11:07:34 
  308	  126	  120	 2453	11:07:34 
  316	  116	  135	 2455	11:07:34 
  313	  115	  152	 2457	11:07:34 
  315	  100	  147	 2459	11:07:34 
  327	   66	  119	 2461	11:07:34 
  344	   40	  103	 2463	11:07:34 
  369	   49	  103	 2465	11:07:34 
  364	   67	  107	 2467	11:07:34 
  352	   71	   91	 2469	11:07:34 
  319	   71	   52	 2471	11:07:34 
  307	   75	   28	 2473	11:07:34 
  307	   88	   21	 2475	11:07:34 
  286	   99	   28	 2477	11:07:34 
  268	  111	   24	 2479	11:07:34 
  270	  108	   24	 2481	11:07:34 
  259	  110	   11	 2483	11:07:34 
  280	  112	    1	 2485	11:07:34 
  303	  110	   -1	 2487	11:07:34 
  350	   94	  -24	 2489	11:07:34 
  382	   88	  -36	 2491	11:07:35 
  412	   79	  -48	 2493	11:07:35 
  398	   76	  -36	 2495	11:07:35 
  387	   71	  -21	 2497	11:07:35 
  374	   64	  -13	 2499	11:07:35 
  352	   63	   -4	 2501	11:07:35 
  327	   53	    6	 2503	11:07:35 
  324	   51	   12	 2505	11:07:35 
  305	   48	   28	 2507	11:07:35 
  300	   49	   31	 2509	11:07:35 
  284	   48	   35	 2511	11:07:35 
  279	   44	   41	 2513	11:07:35 
  283	   41	   35	 2515	11:07:35 
  295	   33	   46	 2517	11:07:35 
  295	   31	   44	 2519	11:07:35 
  295	   31	   47	 2521	11:07:35 
  304	   31	   40	 2523	11:07:35 
  326	   24	   38	 2525	11:07:35 
  353	   23	   43	 2527	11:07:35 
  358	   16	   47	 2529	11:07:35 
  369	    7	   54	 2531	11:07:35 
  368	    7	   59	 2533	11:07:35 
  334	   15	   72	 2535	11:07:35 
  305	   15	   73	 2537	11:07:35 
  276	    7	   62	 2539	11:07:35 
  295	  -16	   71	 2541	11:07:35 
  302	  -10	  111	 2543	11:07:35 
  240	   28	  143	 2545	11:07:35 
  188	   24	  104	 2547	11:07:35 
  175	   20	   80	 2549	11:07:35 
  131	   31	   89	 2551	11:07:35 
   96	   60	   79	 2553	11:07:35 
   86	   92	   73	 2555	11:07:35 
  124	   95	   56	 2557	11:07:35 
  220	   84	   49	 2559	11:07:35 
  343	   70	   71	 2561	11:07:35 
  433	   67	   99	 2563	11:07:35 
  456	   78	  144	 2565	11:07:35 
  460	   89	  184	 2567	11:07:35 
  419	  110	  222	 2569	11:07:35 
  369	  127	  249	 2571	11:07:35 
  364	  131	  259	 2573	11:07:35 
  359	  139	  263	 2575	11:07:35 
  366	  121	  254	 2577	11:07:35 
  344	  127	  232	 2579	11:07:35 
  327	  123	  201	 2581	11:07:35 
  304	  115	  180	 2583	11:07:35 
  278	  112	  153	 2585	11:07:35 
