
SUM_SLOTB	Acc_X	Acc_Y	Acc_Z	 PPG_HR	 SAMPLE COUNT	 TIMESTAMP
105612	 -113	   76	  268	 0,00	  495	12:07:42 
105503	 -120	   79	  265	 0,00	  496	12:07:42 
105342	 -100	   79	  263	 0,00	  497	12:07:42 
105308	 -109	   76	  271	 0,00	  498	12:07:42 
105195	 -105	   79	  268	 0,00	  499	12:07:42 
105068	 -109	   76	  271	 0,00	  500	12:07:42 
104979	 -113	   73	  275	 0,00	  501	12:07:42 
104863	 -104	   73	  281	 0,00	  502	12:07:42 
104761	 -112	   76	  284	 0,00	  503	12:07:42 
104682	 -104	   73	  279	 0,00	  504	12:07:42 
104525	 -120	   78	  273	 0,00	  505	12:07:42 
104482	 -111	   72	  268	 0,00	  506	12:07:42 
104363	 -100	   79	  268	 0,00	  507	12:07:42 
104282	 -104	   73	  271	 0,00	  508	12:07:42 
104210	 -113	   76	  268	 0,00	  509	12:07:42 
104132	 -109	   76	  271	 0,00	  510	12:07:42 
104035	 -106	   67	  268	 0,00	  511	12:07:42 
103984	 -114	   78	  267	 0,00	  512	12:07:42 
103922	 -100	   75	  271	 0,00	  513	12:07:43 
103857	 -103	   79	  275	 0,00	  514	12:07:43 
103778	 -104	   73	  271	 0,00	  515	12:07:43 
103694	 -104	   76	  278	 0,00	  516	12:07:43 
103648	 -100	   73	  275	 0,00	  517	12:07:43 
103564	 -108	   76	  270	 0,00	  518	12:07:43 
103506	 -105	   79	  264	 0,00	  519	12:07:43 
103453	 -103	   76	  263	 0,00	  520	12:07:43 
103343	 -104	   67	  268	 0,00	  521	12:07:43 
103372	 -101	   62	  278	 0,00	  522	12:07:43 
103339	 -104	   67	  281	 0,00	  523	12:07:43 
103294	 -105	   73	  280	 0,00	  524	12:07:43 
103216	 -100	   72	  287	 0,00	  525	12:07:43 
103237	 -103	   79	  271	 0,00	  526	12:07:43 
103210	  -89	   76	  271	 0,00	  527	12:07:43 
103168	  -87	   72	  279	 0,00	  528	12:07:43 
103195	  -95	   73	  284	 0,00	  529	12:07:43 
103144	  -98	   72	  279	 0,00	  530	12:07:43 
103163	  -98	   76	  273	 0,00	  531	12:07:43 
103110	 -109	   71	  272	 0,00	  532	12:07:43 
103053	  -95	   76	  271	 0,00	  533	12:07:43 
103096	 -104	   76	  270	 0,00	  534	12:07:43 
103090	 -100	   78	  270	 0,00	  535	12:07:43 
103073	 -104	   76	  271	 0,00	  536	12:07:43 
103090	 -104	   72	  271	 0,00	  537	12:07:43 
103096	 -101	   72	  265	 0,00	  538	12:07:43 
103040	  -97	   78	  265	 0,00	  539	12:07:43 
103024	  -97	   70	  273	 0,00	  540	12:07:43 
102953	 -103	   70	  281	 0,00	  541	12:07:43 
102885	 -100	   67	  291	 0,00	  542	12:07:43 
102904	 -108	   67	  300	 0,00	  543	12:07:43 
102898	 -100	   73	  294	 0,00	  544	12:07:43 
102856	  -96	   76	  284	 0,00	  545	12:07:43 
102765	  -87	   76	  272	 0,00	  546	12:07:43 
102752	  -90	   78	  270	 0,00	  547	12:07:43 
102747	 -104	   73	  265	 0,00	  548	12:07:43 
102677	 -104	   71	  271	 0,00	  549	12:07:43 
102621	  -98	   68	  271	 0,00	  550	12:07:43 
102572	  -90	   68	  275	 0,00	  551	12:07:43 
102588	  -93	   71	  275	 0,00	  552	12:07:43 
102540	  -93	   68	  280	 0,00	  553	12:07:43 
102497	  -97	   72	  280	 0,00	  554	12:07:43 
102446	  -97	   72	  275	 0,00	  555	12:07:43 
102388	  -89	   76	  268	 0,00	  556	12:07:43 
102351	  -84	   76	  267	80,06	  557	12:07:43 
102254	  -90	   78	  270	80,06	  558	12:07:43 
102142	  -89	   79	  280	80,06	  559	12:07:43 
102071	 -103	   70	  291	80,06	  560	12:07:43 
102024	  -93	   71	  289	80,06	  561	12:07:43 
101935	  -93	   65	  291	80,06	  562	12:07:43 
101861	  -96	   72	  283	80,06	  563	12:07:43 
101775	  -92	   73	  284	80,06	  564	12:07:43 
101695	  -81	   79	  284	80,06	  565	12:07:44 
101613	  -93	   76	  275	80,06	  566	12:07:44 
101460	  -88	   76	  270	80,06	  567	12:07:44 
101446	 -103	   76	  275	80,06	  568	12:07:44 
101360	 -104	   76	  268	80,06	  569	12:07:44 
101290	 -103	   78	  271	80,06	  570	12:07:44 
101197	  -93	   75	  275	80,06	  571	12:07:44 
101158	  -90	   71	  280	80,06	  572	12:07:44 
101081	  -89	   72	  288	80,06	  573	12:07:44 
101021	  -90	   71	  288	80,06	  574	12:07:44 
100968	  -97	   73	  283	80,06	  575	12:07:44 
100857	  -98	   73	  280	80,06	  576	12:07:44 
100825	  -98	   72	  283	80,06	  577	12:07:44 
100753	  -93	   73	  272	80,06	  578	12:07:44 
100665	  -98	   73	  271	80,06	  579	12:07:44 
100619	  -97	   76	  275	80,06	  580	12:07:44 
100546	  -97	   72	  276	80,06	  581	12:07:44 
100495	  -96	   72	  275	80,06	  582	12:07:44 
100429	 -106	   73	  280	80,06	  583	12:07:44 
100391	  -96	   76	  273	80,06	  584	12:07:44 
100285	  -85	   71	  272	80,06	  585	12:07:44 
100234	  -96	   76	  271	80,06	  586	12:07:44 
100167	 -101	   76	  279	80,06	  587	12:07:44 
100128	  -90	   76	  275	80,06	  588	12:07:44 
100090	  -93	   76	  275	80,06	  589	12:07:44 
99995	  -97	   73	  275	80,06	  590	12:07:44 
99936	  -87	   71	  283	80,06	  591	12:07:44 
99839	  -96	   73	  280	80,06	  592	12:07:44 
99781	 -103	   75	  275	80,06	  593	12:07:44 
99688	  -97	   73	  275	80,06	  594	12:07:44 
99650	  -95	   76	  275	80,06	  595	12:07:44 
99486	  -89	   71	  280	80,06	  596	12:07:44 
99381	  -92	   76	  279	80,06	  597	12:07:44 
99333	  -93	   76	  284	80,06	  598	12:07:44 
99206	  -96	   71	  281	80,06	  599	12:07:44 
99134	  -98	   70	  280	80,06	  600	12:07:44 
99028	 -104	   79	  280	80,06	  601	12:07:44 
98948	 -101	   76	  279	80,06	  602	12:07:44 
98771	  -98	   76	  273	80,06	  603	12:07:44 
98748	  -97	   75	  272	80,06	  604	12:07:44 
98661	  -97	   77	  275	80,06	  605	12:07:44 
98595	 -103	   71	  281	80,06	  606	12:07:44 
98526	  -84	   71	  275	80,06	  607	12:07:44 
98405	  -89	   71	  280	80,06	  608	12:07:44 
98347	  -88	   71	  276	79,06	  609	12:07:44 
98207	  -97	   71	  279	79,06	  610	12:07:44 
98139	 -104	   79	  284	79,06	  611	12:07:44 
98108	  -89	   76	  278	79,06	  612	12:07:44 
97980	  -97	   71	  281	79,06	  613	12:07:45 
97899	  -97	   72	  280	79,06	  614	12:07:45 
97817	  -89	   76	  280	79,06	  615	12:07:45 
97769	 -106	   73	  280	79,06	  616	12:07:45 
97684	  -90	   71	  287	79,06	  617	12:07:45 
97651	  -96	   71	  283	79,06	  618	12:07:45 
97599	 -100	   72	  276	79,06	  619	12:07:45 
97490	  -89	   72	  278	79,06	  620	12:07:45 
97547	  -95	   73	  273	79,06	  621	12:07:45 
97390	  -97	   75	  271	79,06	  622	12:07:45 
97348	  -93	   76	  278	79,06	  623	12:07:45 
97280	  -89	   73	  278	79,06	  624	12:07:45 
97219	  -93	   76	  275	79,06	  625	12:07:45 
97165	  -89	   76	  278	79,06	  626	12:07:45 
97149	  -93	   78	  280	79,06	  627	12:07:45 
97043	  -95	   76	  278	79,06	  628	12:07:45 
97044	  -89	   75	  278	79,06	  629	12:07:45 
96978	  -93	   73	  280	79,06	  630	12:07:45 
96935	  -97	   76	  286	79,06	  631	12:07:45 
96880	 -100	   71	  284	79,06	  632	12:07:45 
96757	  -96	   73	  287	79,06	  633	12:07:45 
96735	  -98	   72	  281	79,06	  634	12:07:45 
96651	  -97	   75	  279	79,06	  635	12:07:45 
96638	  -87	   67	  271	79,06	  636	12:07:45 
96602	  -89	   75	  268	79,06	  637	12:07:45 
96578	  -98	   73	  273	79,06	  638	12:07:45 
96477	  -97	   73	  273	79,06	  639	12:07:45 
96472	  -97	   71	  273	79,06	  640	12:07:45 
96438	  -93	   71	  281	79,06	  641	12:07:45 
96343	  -92	   78	  284	79,06	  642	12:07:45 
96295	  -95	   75	  271	79,06	  643	12:07:45 
96255	  -95	   79	  268	79,06	  644	12:07:45 
96140	  -95	   75	  276	79,06	  645	12:07:45 
96049	 -101	   76	  268	79,06	  646	12:07:45 
95993	 -104	   78	  275	79,06	  647	12:07:45 
95880	 -100	   73	  276	79,06	  648	12:07:45 
95865	  -93	   71	  280	79,06	  649	12:07:45 
95757	 -105	   76	  280	79,06	  650	12:07:45 
95635	  -97	   76	  280	79,06	  651	12:07:45 
95567	 -100	   75	  276	79,06	  652	12:07:45 
95482	 -109	   67	  278	79,06	  653	12:07:45 
95422	  -97	   73	  268	79,06	  654	12:07:45 
95293	  -89	   79	  272	79,06	  655	12:07:45 
95270	  -87	   71	  280	79,06	  656	12:07:45 
95157	  -98	   76	  280	78,63	  657	12:07:45 
95088	  -93	   71	  279	78,63	  658	12:07:45 
95045	  -93	   72	  283	78,63	  659	12:07:45 
94931	  -96	   71	  279	78,63	  660	12:07:45 
94895	 -100	   72	  279	78,63	  661	12:07:45 
94826	 -100	   72	  276	78,63	  662	12:07:45 
94767	  -96	   72	  275	78,63	  663	12:07:45 
94677	 -103	   75	  284	78,63	  664	12:07:46 
94614	 -104	   73	  280	78,63	  665	12:07:46 
94541	 -100	   71	  280	78,63	  666	12:07:46 
94492	 -103	   71	  281	78,63	  667	12:07:46 
94441	  -97	   71	  275	78,63	  668	12:07:46 
94362	 -100	   73	  280	78,63	  669	12:07:46 
94313	 -108	   79	  279	78,63	  670	12:07:46 
94267	  -89	   71	  273	78,63	  671	12:07:46 
94196	  -92	   71	  273	78,63	  672	12:07:46 
94162	  -93	   73	  275	78,63	  673	12:07:46 
94112	  -89	   76	  275	78,63	  674	12:07:46 
94060	  -96	   75	  280	78,63	  675	12:07:46 
94006	  -97	   76	  279	78,63	  676	12:07:46 
93973	  -95	   71	  275	78,63	  677	12:07:46 
93925	  -93	   72	  273	78,63	  678	12:07:46 
93893	  -93	   75	  279	78,63	  679	12:07:46 
93864	 -104	   72	  280	78,63	  680	12:07:46 
93818	  -97	   71	  281	78,63	  681	12:07:46 
93744	 -105	   75	  289	78,63	  682	12:07:46 
93728	  -93	   73	  286	78,63	  683	12:07:46 
93792	 -105	   71	  289	78,63	  684	12:07:46 
93730	 -109	   71	  287	78,63	  685	12:07:46 
93784	 -103	   71	  284	78,63	  686	12:07:46 
93811	 -104	   75	  279	78,63	  687	12:07:46 
93969	 -100	   73	  281	78,63	  688	12:07:46 
94152	  -95	   71	  280	78,63	  689	12:07:46 
94500	  -97	   70	  285	78,63	  690	12:07:46 
94936	 -103	   76	  286	78,63	  691	12:07:46 
95345	 -104	   78	  286	78,63	  692	12:07:46 
95783	  -94	   78	  286	78,63	  693	12:07:46 
96329	  -97	   73	  289	78,63	  694	12:07:46 
96797	  -96	   78	  288	78,63	  695	12:07:46 
97260	  -97	   78	  284	78,63	  696	12:07:46 
97819	  -85	   72	  273	78,63	  697	12:07:46 
98391	  -80	   76	  263	78,63	  698	12:07:46 
99020	  -97	   76	  263	78,63	  699	12:07:46 
99774	  -88	   75	  271	78,63	  700	12:07:46 
100503	  -97	   79	  276	78,63	  701	12:07:46 
101076	 -108	   79	  281	78,63	  702	12:07:46 
101391	 -104	   83	  272	78,63	  703	12:07:46 
101650	 -105	   79	  279	78,63	  704	12:07:46 
101843	 -104	   70	  283	78,63	  705	12:07:46 
102100	  -89	   70	  279	78,63	  706	12:07:46 
102427	 -100	   67	  286	78,63	  707	12:07:46 
103024	 -100	   71	  286	78,63	  708	12:07:46 
103895	 -100	   70	  280	77,75	  709	12:07:46 
104786	 -104	   76	  280	77,75	  710	12:07:46 
105611	  -97	   75	  271	77,75	  711	12:07:46 
106237	  -96	   79	  252	77,75	  712	12:07:46 
106743	  -88	   73	  262	77,75	  713	12:07:47 
107281	  -97	   72	  273	77,75	  714	12:07:47 
107833	  -96	   76	  271	77,75	  715	12:07:47 
108265	  -97	   76	  268	77,75	  716	12:07:47 
108676	  -98	   76	  263	77,75	  717	12:07:47 
109069	 -100	   78	  268	77,75	  718	12:07:47 
109394	 -104	   76	  276	77,75	  719	12:07:47 
109706	 -100	   76	  273	77,75	  720	12:07:47 
109984	  -89	   76	  273	77,75	  721	12:07:47 
110189	  -92	   73	  273	77,75	  722	12:07:47 
110425	  -93	   79	  275	77,75	  723	12:07:47 
110713	  -92	   73	  281	77,75	  724	12:07:47 
110924	  -93	   72	  280	77,75	  725	12:07:47 
111076	 -100	   76	  280	77,75	  726	12:07:47 
111245	 -106	   75	  280	77,75	  727	12:07:47 
111450	  -89	   76	  275	77,75	  728	12:07:47 
111662	  -92	   79	  271	77,75	  729	12:07:47 
111881	  -95	   78	  271	77,75	  730	12:07:47 
112057	  -93	   79	  276	77,75	  731	12:07:47 
112186	  -97	   71	  278	77,75	  732	12:07:47 
112375	  -89	   72	  287	77,75	  733	12:07:47 
112560	  -92	   75	  283	77,75	  734	12:07:47 
112694	  -95	   72	  275	77,75	  735	12:07:47 
112872	  -93	   71	  278	77,75	  736	12:07:47 
112928	  -93	   71	  275	77,75	  737	12:07:47 
113101	  -93	   78	  273	77,75	  738	12:07:47 
113295	  -89	   79	  280	77,75	  739	12:07:47 
113490	  -92	   78	  278	77,75	  740	12:07:47 
113654	  -92	   72	  275	77,75	  741	12:07:47 
113787	  -98	   75	  278	77,75	  742	12:07:47 
113937	 -103	   75	  286	77,75	  743	12:07:47 
114052	  -95	   75	  280	77,75	  744	12:07:47 
114142	 -101	   73	  284	77,75	  745	12:07:47 
114202	  -92	   71	  276	77,75	  746	12:07:47 
114204	 -100	   76	  268	77,75	  747	12:07:47 
114219	 -105	   76	  280	77,75	  748	12:07:47 
114223	  -90	   72	  284	77,75	  749	12:07:47 
114231	  -90	   71	  284	77,75	  750	12:07:47 
114250	  -97	   76	  277	77,75	  751	12:07:47 
114267	  -97	   76	  280	77,75	  752	12:07:47 
114275	  -97	   78	  280	77,75	  753	12:07:47 
114275	 -104	   76	  283	77,75	  754	12:07:47 
114289	  -89	   76	  272	77,75	  755	12:07:47 
114299	  -96	   83	  273	77,75	  756	12:07:47 
114296	 -105	   76	  276	77,75	  757	12:07:47 
114311	 -100	   78	  275	77,75	  758	12:07:47 
114312	 -100	   79	  280	77,75	  759	12:07:47 
114324	  -93	   79	  278	77,75	  760	12:07:47 
114333	  -92	   76	  278	77,69	  761	12:07:48 
114338	  -89	   76	  276	77,69	  762	12:07:48 
114338	 -105	   78	  283	77,69	  763	12:07:48 
114338	  -97	   79	  273	77,69	  764	12:07:48 
114338	  -89	   80	  271	77,69	  765	12:07:48 
114338	  -92	   78	  271	77,69	  766	12:07:48 
114338	 -100	   78	  278	77,69	  767	12:07:48 
114338	  -89	   73	  281	77,69	  768	12:07:48 
114338	  -93	   76	  280	77,69	  769	12:07:48 
114338	  -97	   79	  276	77,69	  770	12:07:48 
114338	 -100	   76	  286	77,69	  771	12:07:48 
114338	  -98	   80	  284	77,69	  772	12:07:48 
114338	  -97	   78	  276	77,69	  773	12:07:48 
114338	  -93	   76	  278	77,69	  774	12:07:48 
114338	  -89	   75	  280	77,69	  775	12:07:48 
114338	  -90	   76	  278	77,69	  776	12:07:48 
114338	  -98	   78	  272	77,69	  777	12:07:48 
114338	  -89	   76	  275	77,69	  778	12:07:48 
114338	 -100	   78	  271	77,69	  779	12:07:48 
114338	  -98	   73	  284	77,69	  780	12:07:48 
114338	  -96	   76	  280	77,69	  781	12:07:48 
114338	 -106	   83	  280	77,69	  782	12:07:48 
114338	  -93	   80	  275	77,69	  783	12:07:48 
114338	  -92	   79	  279	77,69	  784	12:07:48 
114338	  -90	   73	  283	77,69	  785	12:07:48 
114338	 -100	   79	  281	77,69	  786	12:07:48 
114338	 -103	   80	  279	77,69	  787	12:07:48 
114338	 -100	   80	  275	77,69	  788	12:07:48 
114338	 -105	   79	  279	77,69	  789	12:07:48 
114338	  -92	   81	  280	77,69	  790	12:07:48 
114338	  -84	   79	  270	77,69	  791	12:07:48 
114338	  -93	   79	  268	77,69	  792	12:07:48 
114338	  -88	   73	  281	77,69	  793	12:07:48 
114338	  -89	   78	  280	77,69	  794	12:07:48 
114338	  -89	   76	  284	77,69	  795	12:07:48 
114338	  -85	   74	  288	77,69	  796	12:07:48 
114338	  -88	   72	  284	77,69	  797	12:07:48 
114338	  -93	   71	  284	77,69	  798	12:07:48 
93190	  -88	   76	  280	77,69	  799	12:07:48 
93723	  -92	   78	  272	77,69	  800	12:07:48 
93865	  -98	   83	  280	77,69	  801	12:07:48 
93967	  -93	   78	  280	77,69	  802	12:07:48 
94045	  -96	   79	  283	77,69	  803	12:07:48 
94074	  -92	   79	  281	77,69	  804	12:07:48 
94206	  -87	   79	  280	77,69	  805	12:07:48 
94235	  -90	   79	  278	77,69	  806	12:07:48 
94353	  -97	   76	  278	77,69	  807	12:07:48 
94394	 -101	   79	  286	77,69	  808	12:07:48 
94429	  -97	   76	  280	75,75	  809	12:07:49 
94552	  -93	   81	  279	75,75	  810	12:07:49 
94645	  -89	   71	  283	75,75	  811	12:07:49 
94663	  -88	   73	  280	75,75	  812	12:07:49 
94756	  -87	   76	  284	75,75	  813	12:07:49 
94793	  -89	   75	  283	75,75	  814	12:07:49 
94867	  -84	   76	  283	75,75	  815	12:07:49 
94895	  -84	   78	  275	75,75	  816	12:07:49 
95004	  -93	   83	  278	75,75	  817	12:07:49 
95030	  -88	   76	  279	75,75	  818	12:07:49 
95095	  -93	   76	  280	75,75	  819	12:07:49 
95171	  -98	   79	  287	75,75	  820	12:07:49 
95175	 -100	   76	  281	75,75	  821	12:07:49 
95222	  -96	   79	  280	75,75	  822	12:07:49 
95341	  -89	   79	  279	75,75	  823	12:07:49 
95302	  -84	   78	  279	75,75	  824	12:07:49 
95371	  -84	   70	  280	75,75	  825	12:07:49 
95401	  -97	   72	  286	75,75	  826	12:07:49 
95465	  -89	   76	  283	75,75	  827	12:07:49 
95534	  -88	   71	  281	75,75	  828	12:07:49 
95549	  -93	   76	  275	75,75	  829	12:07:49 
95556	  -93	   79	  275	75,75	  830	12:07:49 
95640	  -97	   80	  281	75,75	  831	12:07:49 
95729	  -97	   81	  280	75,75	  832	12:07:49 
95736	  -93	   79	  276	75,75	  833	12:07:49 
95812	  -89	   73	  275	75,75	  834	12:07:49 
95884	  -89	   76	  281	75,75	  835	12:07:49 
95894	  -92	   78	  280	75,75	  836	12:07:49 
95910	  -90	   76	  283	75,75	  837	12:07:49 
95979	  -96	   79	  276	75,75	  838	12:07:49 
95996	  -96	   76	  281	75,75	  839	12:07:49 
96032	  -90	   75	  287	75,75	  840	12:07:49 
96047	  -88	   76	  275	75,75	  841	12:07:49 
96060	  -97	   75	  276	75,75	  842	12:07:49 
96110	 -100	   78	  284	75,75	  843	12:07:49 
96113	  -95	   79	  280	75,75	  844	12:07:49 
96116	  -89	   75	  278	75,75	  845	12:07:49 
96129	  -97	   78	  279	75,75	  846	12:07:49 
96099	  -89	   76	  278	75,75	  847	12:07:49 
96135	  -89	   76	  273	75,75	  848	12:07:49 
96157	 -100	   80	  280	75,75	  849	12:07:49 
96173	  -98	   79	  275	75,75	  850	12:07:49 
96173	  -97	   78	  278	75,75	  851	12:07:49 
96209	  -97	   78	  283	75,75	  852	12:07:49 
96186	  -98	   78	  281	75,75	  853	12:07:49 
96206	  -98	   79	  279	75,75	  854	12:07:49 
96151	 -104	   78	  284	75,75	  855	12:07:49 
96190	 -100	   79	  278	75,75	  856	12:07:49 
96165	 -103	   81	  271	75,75	  857	12:07:50 
96174	  -96	   79	  271	75,75	  858	12:07:50 
96129	 -103	   79	  278	75,75	  859	12:07:50 
96119	  -96	   75	  278	75,75	  860	12:07:50 
96110	  -93	   76	  275	75,56	  861	12:07:50 
96128	 -104	   79	  271	75,56	  862	12:07:50 
96041	  -95	   76	  268	75,56	  863	12:07:50 
96152	  -92	   78	  278	75,56	  864	12:07:50 
96092	 -104	   73	  280	75,56	  865	12:07:50 
95967	 -100	   79	  279	75,56	  866	12:07:50 
95906	 -106	   83	  280	75,56	  867	12:07:50 
95798	  -97	   83	  271	75,56	  868	12:07:50 
95732	 -104	   79	  270	75,56	  869	12:07:50 
95580	 -101	   76	  262	75,56	  870	12:07:50 
95471	 -101	   79	  267	75,56	  871	12:07:50 
95360	 -116	   83	  263	75,56	  872	12:07:50 
95311	 -116	   84	  272	75,56	  873	12:07:50 
95192	 -116	   79	  280	75,56	  874	12:07:50 
95097	 -101	   83	  275	75,56	  875	12:07:50 
94786	  -98	   87	  273	75,56	  876	12:07:50 
94482	 -104	   91	  271	75,56	  877	12:07:50 
94091	 -104	   83	  273	75,56	  878	12:07:50 
93672	 -116	   89	  263	75,56	  879	12:07:50 
93115	 -113	   92	  271	75,56	  880	12:07:50 
92443	 -124	   91	  270	75,56	  881	12:07:50 
92156	 -122	   96	  263	75,56	  882	12:07:50 
91934	 -114	   96	  263	75,56	  883	12:07:50 
91797	 -116	   96	  255	75,56	  884	12:07:50 
91541	 -109	   96	  252	75,56	  885	12:07:50 
91322	 -113	   95	  260	75,56	  886	12:07:50 
91026	 -121	   88	  248	75,56	  887	12:07:50 
89930	 -125	  100	  251	75,56	  888	12:07:50 
89303	 -117	  108	  259	75,56	  889	12:07:50 
89888	  -97	   99	  275	75,56	  890	12:07:50 
91077	 -105	   96	  280	75,56	  891	12:07:50 
92896	 -105	   93	  263	75,56	  892	12:07:50 
95228	 -108	   95	  256	75,56	  893	12:07:50 
95915	 -113	   97	  257	75,56	  894	12:07:50 
94095	 -109	  103	  252	75,56	  895	12:07:50 
91463	 -109	   99	  267	75,56	  896	12:07:50 
88272	 -113	  100	  271	75,56	  897	12:07:50 
84591	 -117	  103	  268	75,56	  898	12:07:50 
81563	 -121	  108	  255	75,56	  899	12:07:50 
79615	 -104	   94	  260	75,56	  900	12:07:50 
77952	 -117	   99	  271	75,56	  901	12:07:50 
76300	 -113	  103	  265	75,56	  902	12:07:50 
74645	 -104	  103	  271	75,56	  903	12:07:50 
73230	 -109	  108	  267	75,56	  904	12:07:50 
72310	 -113	  104	  254	75,56	  905	12:07:50 
71721	 -105	   99	  264	75,56	  906	12:07:50 
71526	 -120	  103	  278	75,56	  907	12:07:50 
71392	 -101	   99	  275	75,56	  908	12:07:50 
71335	 -103	  102	  271	75,56	  909	12:07:51 
71302	 -103	   97	  262	75,56	  910	12:07:51 
71336	 -104	   97	  259	75,56	  911	12:07:51 
71330	  -95	  103	  263	75,56	  912	12:07:51 
71430	  -92	  112	  273	75,75	  913	12:07:51 
71603	  -98	  102	  284	75,75	  914	12:07:51 
71741	  -96	   97	  281	75,75	  915	12:07:51 
71931	  -97	  103	  281	75,75	  916	12:07:51 
72134	  -94	  103	  288	75,75	  917	12:07:51 
72399	 -104	  105	  283	75,75	  918	12:07:51 
72667	 -104	  104	  271	75,75	  919	12:07:51 
72819	  -98	   99	  264	75,75	  920	12:07:51 
72930	  -93	   99	  264	75,75	  921	12:07:51 
73071	  -93	  102	  271	75,75	  922	12:07:51 
73189	  -89	  102	  280	75,75	  923	12:07:51 
73301	 -101	  105	  273	75,75	  924	12:07:51 
73434	  -87	  103	  263	75,75	  925	12:07:51 
73570	  -89	  103	  263	75,75	  926	12:07:51 
73711	  -84	  104	  272	75,75	  927	12:07:51 
73889	 -105	  108	  275	75,75	  928	12:07:51 
74044	  -96	  102	  271	75,75	  929	12:07:51 
74251	 -100	  112	  268	75,75	  930	12:07:51 
74485	 -100	  104	  275	75,75	  931	12:07:51 
74596	  -90	  103	  280	75,75	  932	12:07:51 
74767	  -96	  103	  278	75,75	  933	12:07:51 
74933	 -100	   99	  263	75,75	  934	12:07:51 
75074	  -93	  102	  271	75,75	  935	12:07:51 
75200	  -97	  103	  275	75,75	  936	12:07:51 
75377	  -95	  102	  280	75,75	  937	12:07:51 
75524	  -89	  108	  273	75,75	  938	12:07:51 
75648	  -89	  102	  275	75,75	  939	12:07:51 
75795	 -100	  103	  270	75,75	  940	12:07:51 
75930	 -104	  103	  271	75,75	  941	12:07:51 
76087	  -93	   99	  276	75,75	  942	12:07:51 
76190	  -89	  107	  275	75,75	  943	12:07:51 
76308	  -84	  103	  271	75,75	  944	12:07:51 
76441	  -93	  105	  272	75,75	  945	12:07:51 
76651	  -97	  105	  272	75,75	  946	12:07:51 
76727	  -84	  103	  280	75,75	  947	12:07:51 
76837	  -93	  102	  279	75,75	  948	12:07:51 
76933	  -96	  103	  279	75,75	  949	12:07:51 
77028	  -97	  103	  275	75,75	  950	12:07:51 
77142	  -96	  103	  276	75,75	  951	12:07:51 
77239	  -97	  104	  272	75,75	  952	12:07:51 
77386	 -103	  103	  278	75,75	  953	12:07:51 
77474	  -93	  100	  275	75,75	  954	12:07:51 
77530	  -95	  103	  275	75,75	  955	12:07:51 
77640	  -95	  103	  275	75,75	  956	12:07:51 
77742	  -97	  102	  280	75,75	  957	12:07:52 
77830	 -100	  103	  276	75,75	  958	12:07:52 
77898	  -97	  103	  275	75,75	  959	12:07:52 
77996	  -95	  103	  275	75,75	  960	12:07:52 
78084	  -92	   99	  278	80,69	  961	12:07:52 
78173	  -97	  102	  280	80,69	  962	12:07:52 
78266	  -87	  102	  281	80,69	  963	12:07:52 
78338	  -98	   97	  273	80,69	  964	12:07:52 
78449	  -93	  103	  280	80,69	  965	12:07:52 
78496	  -96	   97	  280	80,69	  966	12:07:52 
78566	  -97	  102	  278	80,69	  967	12:07:52 
78605	 -100	  103	  279	80,69	  968	12:07:52 
78688	  -97	  103	  275	80,69	  969	12:07:52 
